basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.392089217181351,0.8022584582304025,1.1798683050160095,0.775938143006656,0.8503466740892369,77
11468500,2.363593790489373,0.7443949115145337,1.5373983837930145,0.711479078783334,0.7607587532407889,91
14308990,1.4742800062471897,0.6436787467253836,1.2141993272305787,0.7113418091778518,0.7673487425956373,76
13337000,3.181975063034049,1.1280639413948899,1.7838091442287343,0.7106743308493504,0.7188615995091305,91
04196800,1.1442423193706133,0.6059770937804337,1.0696926284548347,0.19706403929477212,0.10612476228684564,91
12092000,15.651972357257753,3.008711507032206,3.9562573674190804,0.08337264043848813,0.5530132605180269,91
07167500,18.178468550137634,0.9032142070623544,4.263621529889542,-0.010901141931048075,-0.3954776160777085,91
12048000,8.27506556737139,1.9981501822943215,2.8766413692657955,-0.4735334194914771,0.3008189223069766,91
12374250,1.0955771216490857,0.6282915858661428,1.0466981998881462,-0.8001182729100602,-0.3896015669281947,85
10258500,0.07524962343238413,0.2171539395720094,0.27431664811378864,-5.790534081400357,-2.72881634042483,91
