basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1186412316578898,0.7393022378285726,1.0576583719036547,0.8463057535849929,0.8439952979205512,51
13337000,3.2435933432502604,0.9842097222805023,1.800997874304759,0.6973906681627456,0.5971406333739171,60
11468500,2.125237050969979,0.794590503970782,1.457819279255827,0.6797353410999898,0.5608860689066247,60
14308990,0.9879954168465216,0.7008454155921936,0.9939795857292651,0.657816236061078,0.42658280694511264,50
04196800,2.272168895409656,0.8747525294621785,1.5073715187072019,0.23038456643045868,0.14430290496527187,60
07167500,33.38683222550049,1.7368559032678603,5.778133974346778,0.012011830659483635,-0.2868335726922273,60
12092000,15.299546163164203,3.059449225664139,3.9114634298640967,-0.03993865432718913,0.5227607143323012,60
12374250,0.8413948767532506,0.6066478426967349,0.9172757909992232,-0.09328009385465807,0.10733598234276265,56
12048000,18.917853565957685,2.6253065526485444,4.349465894332049,-2.0312389171023826,-0.18876046298046023,60
10258500,0.12552912843893935,0.2886300424734751,0.35430090098522093,-7.900523330344658,-4.186760721131821,60
