basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.168508561632901,0.9574309286992412,1.4725856720859745,0.7803916916855675,0.6749393860868947,121
11468500,1.5165257569561577,0.8609683838757601,1.2314730029343548,0.7761220509372121,0.6839416627989311,121
13310700,2.830990679083223,0.938506073811475,1.6825548071558392,0.5919668500404267,0.4708590706900826,102
14308990,0.9048373479011382,0.5869851318916471,0.951229387635358,0.532190130200159,0.4564472435974921,101
04196800,6.3173886035286015,0.9447623407545168,2.513441585461775,0.318239955940151,0.22388102122772202,121
12092000,16.587999122431714,3.091538666693632,4.072836741440996,0.06687242856331399,0.5105569281790175,121
07167500,18.819730367285878,1.2131749933416194,4.338171316036964,0.007488293714753125,-0.30774292768902556,121
12048000,17.34197170352819,2.8506219111198234,4.164369304411917,-2.8774261827419902,-0.4570600775313174,121
10258500,0.21250039496710804,0.390898938021384,0.46097765126642315,-3.9068087300600807,-7.368149592662995,121
12374250,4.003435328589526,1.162083268693063,2.000858647828358,-5.950357213953762,-2.2164598304652685,113
