basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5392435670848448,0.7491928689620074,1.240662551657317,0.7885176467689841,0.8937478030795023,51
13337000,3.5994671919646626,1.0099017143249511,1.8972261836598878,0.66418960496476,0.5380596026058293,60
11468500,2.954606489003739,0.9500101258357366,1.7188968814340606,0.5547527091377131,0.5972925810599936,60
14308990,1.7907133651356317,0.9039220833778381,1.3381753865378154,0.3798017389861731,0.3861174216198431,50
12092000,10.14208800880814,2.6232502440611523,3.184664504905994,0.31062338428432645,0.6532612549169915,60
04196800,2.8124204465328235,0.8883485277493794,1.6770272646957245,0.04739379818507672,-0.058581889403592324,60
07167500,33.64507413097887,1.8032587756713232,5.800437408590741,0.004369897285351865,-0.3229930145308717,60
12374250,1.28025189744126,0.764336133641856,1.131482168415066,-0.6635160888941998,-0.4630220422349658,56
12048000,14.962918096278607,2.5773620824019114,3.868193130684998,-1.3975330757646196,-0.04035742025397404,60
10258500,0.05900389126065662,0.2205312430858612,0.24290716593105402,-3.1836147297242468,-5.782164586180081,60
