basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,3.174534797668457
12092000,1981-01-29,2.6915535926818848,2.3177523612976074
12092000,1981-03-30,2.711867332458496,2.9772086143493652
12092000,1981-05-29,7.008195877075195,9.214028358459473
12092000,1981-07-28,6.459728717803955,8.088957786560059
12092000,1981-09-26,2.457947254180908,2.736480236053467
12092000,1981-11-25,3.2908053398132324,3.251645088195801
12092000,1982-01-24,20.008909225463867,24.402469635009766
12092000,1982-03-25,3.026728391647339,2.7337329387664795
12092000,1982-05-24,7.891838550567627,9.185571670532227
12092000,1982-07-23,5.068246364593506,8.86997127532959
12092000,1982-09-21,4.2658586502075195,6.390172004699707
12092000,1982-11-20,4.022095203399658,3.1669921875
12092000,1983-01-19,4.347113132476807,3.128791332244873
12092000,1983-03-20,3.047041893005371,3.2344493865966797
12092000,1983-05-19,4.255702018737793,4.584739685058594
12092000,1983-07-18,7.008195877075195,10.230688095092773
12092000,1983-09-16,3.585352659225464,6.537413597106934
12092000,1983-11-15,11.070919036865234,17.247907638549805
12092000,1984-01-14,4.773698806762695,2.767099618911743
12092000,1984-03-14,3.8798999786376953,3.8757333755493164
12092000,1984-05-13,7.942622661590576,5.56383752822876
12092000,1984-07-12,6.46988582611084,10.099982261657715
12092000,1984-09-10,3.605666160583496,4.395865440368652
12092000,1984-11-09,4.21507453918457,3.656259536743164
12092000,1985-01-08,2.569672107696533,2.4091522693634033
12092000,1985-03-09,1.8790091276168823,2.3716282844543457
12092000,1985-05-08,4.011938571929932,5.539303779602051
12092000,1985-07-07,7.424624919891357,9.375794410705566
12092000,1985-09-05,7.069137096405029,4.079878807067871
12092000,1985-11-04,14.828937530517578,10.189963340759277
12092000,1986-01-03,2.325908660888672,1.9428553581237793
12092000,1986-03-04,4.81432580947876,4.479976654052734
12092000,1986-05-03,4.174447536468506,3.160332202911377
12092000,1986-07-02,6.408944606781006,6.550252914428711
12092000,1986-08-31,3.920527219772339,3.413679838180542
12092000,1986-10-30,4.204917907714844,5.269735813140869
12092000,1986-12-29,7.6785454750061035,2.48691463470459
12092000,1987-02-27,2.4173200130462646,2.2072067260742188
12092000,1987-04-28,6.8964715003967285,9.529438972473145
12092000,1987-06-27,6.094083786010742,8.841672897338867
12092000,1987-08-26,4.641660690307617,4.924961566925049
12092000,1987-10-25,1.7672842741012573,1.9516998529434204
12092000,1987-12-24,1.8383820056915283,2.3022255897521973
12092000,1988-02-22,2.8946897983551025,2.993885040283203
12092000,1988-04-22,5.464361667633057,6.771334648132324
12092000,1988-06-21,7.4550957679748535,11.447710037231445
12092000,1988-08-20,3.8494296073913574,4.360306739807129
12092000,1988-10-19,9.913042068481445,11.79007625579834
12092000,1988-12-18,3.9916248321533203,2.186986207962036
12092000,1989-02-16,2.264967918395996,1.8906649351119995
12092000,1989-04-17,5.962045192718506,10.592621803283691
12092000,1989-06-16,6.215965270996094,7.983647346496582
12092000,1989-08-15,3.808802366256714,5.4176716804504395
12092000,1989-10-14,1.9297932386398315,2.7168216705322266
12092000,1989-12-13,4.753385543823242,2.767763137817383
12092000,1990-02-11,12.69600772857666,34.55714416503906
12092000,1990-04-12,5.423734664916992,8.12822437286377
12092000,1990-06-11,12.188167572021484,12.682974815368652
12092000,1990-08-10,6.835530757904053,6.0582404136657715
12092000,1990-10-09,3.1181395053863525,3.7722342014312744
12092000,1990-12-08,5.413578033447266,3.672396659851074
12092000,1991-02-06,9.009087562561035,4.362447261810303
12092000,1991-04-07,6.774590015411377,8.61844253540039
12092000,1991-06-06,4.4893083572387695,8.503997802734375
12092000,1991-08-05,6.91678524017334,6.101382732391357
12092000,1991-10-04,3.219707727432251,2.680776596069336
12092000,1991-12-03,6.358160972595215,4.98662805557251
12092000,1992-02-01,8.48093318939209,7.605233669281006
12092000,1992-04-01,2.7220242023468018,4.455889701843262
12092000,1992-05-31,3.890056848526001,7.173194408416748
12092000,1992-07-30,7.069137096405029,7.000016689300537
12092000,1992-09-28,3.412686824798584,6.7700605392456055
12092000,1992-11-27,5.190127372741699,2.7874083518981934
12092000,1993-01-26,12.899144172668457,15.102340698242188
12092000,1993-03-27,5.372950553894043,3.853109121322632
12092000,1993-05-26,6.530827045440674,9.280592918395996
12092000,1993-07-25,6.6730217933654785,7.179381370544434
12092000,1993-09-23,1.7266570329666138,2.1493523120880127
12092000,1993-11-22,1.1883463859558105,2.0358471870422363
12092000,1994-01-21,2.6102993488311768,2.6879465579986572
12092000,1994-03-22,2.8642194271087646,4.708881378173828
12092000,1994-05-21,3.1181395053863525,5.546635150909424
12092000,1994-07-20,6.642551422119141,6.899623870849609
12092000,1994-09-18,4.56040620803833,7.228374004364014
12092000,1994-11-17,2.4985742568969727,5.206443786621094
12092000,1995-01-16,3.5955095291137695,2.533064603805542
12092000,1995-03-17,4.235388278961182,3.715325355529785
12092000,1995-05-16,6.591767311096191,10.33639144897461
12092000,1995-07-15,4.468994617462158,8.658726692199707
12092000,1995-09-13,3.3415892124176025,4.574337959289551
12092000,1995-11-12,14.016392707824707,20.566911697387695
12092000,1996-01-11,6.24643611907959,5.946604251861572
12092000,1996-03-11,5.078402996063232,5.2986016273498535
12092000,1996-05-10,2.9454739093780518,5.080081462860107
12092000,1996-07-09,4.286172389984131,10.299528121948242
12092000,1996-09-07,2.3970062732696533,3.4910378456115723
12092000,1996-11-06,4.052565574645996,2.7794454097747803
12092000,1997-01-05,8.521560668945312,6.790860176086426
12092000,1997-03-06,3.3415892124176025,2.6391830444335938
12092000,1997-05-05,5.301852703094482,5.366172790527344
12092000,1997-07-04,7.302743911743164,10.383541107177734
12092000,1997-09-02,5.240911960601807,6.300971031188965
12092000,1997-11-01,9.242693901062012,11.259908676147461
12092000,1997-12-31,4.78385591506958,4.1210036277771
12092000,1998-03-01,3.2806484699249268,2.853961229324341
12092000,1998-04-30,8.399679183959961,9.898961067199707
12092000,1998-06-29,6.937098979949951,7.932681560516357
12092000,1998-08-28,3.9916248321533203,4.142635822296143
12092000,1998-10-27,1.899322748184204,3.3492727279663086
12092000,1998-12-26,7.211332321166992,9.117229461669922
12092000,1999-02-24,9.313791275024414,3.7511448860168457
12092000,1999-04-25,6.805059909820557,7.515858173370361
12092000,1999-06-24,17.57127571105957,6.782742977142334
12092000,1999-08-23,6.622237682342529,5.422306060791016
12092000,1999-10-22,1.6860299110412598,2.7942261695861816
12092000,1999-12-21,7.861368179321289,4.39100980758667
12092000,2000-02-19,2.539201498031616,2.253143548965454
12092000,2000-04-19,5.972202301025391,6.598447322845459
12092000,2000-06-18,8.602814674377441,11.24200439453125
12092000,2000-08-17,4.479151725769043,3.9458141326904297
12092000,2000-10-16,3.2298643589019775,2.206829786300659
12092000,2000-12-15,1.889165997505188,2.2409591674804688
12092000,2001-02-13,1.9399499893188477,2.16731333732605
12092000,2001-04-14,2.600142478942871,3.1272528171539307
12092000,2001-06-13,10.359942436218262,10.442330360412598
12092000,2001-08-12,8.379364967346191,7.207536697387695
12092000,2001-10-11,4.33695650100708,3.069633960723877
12092000,2001-12-10,3.6462934017181396,3.796154022216797
12092000,2002-02-08,2.9251601696014404,7.373414039611816
12092000,2002-04-09,5.616714000701904,3.9331274032592773
