basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.447043631542041,0.7009486585527986,1.2029312663415317,0.8088513430344545,0.7354451877914248,182
14308990,1.0290090052773706,0.603754576883818,1.014400810960525,0.7254697232642178,0.7689491437508713,152
13337000,2.245701636785361,1.043925173007525,1.4985665273138062,0.7241998332564333,0.6571353898187209,182
13310700,1.3754911997543315,0.6781525152181488,1.1728133695325662,0.6872633900416496,0.7159494188042389,153
12092000,9.715151886660498,1.9404145983549266,3.1169138401085936,0.2747632271351532,0.658366772638127,182
04196800,2.398444876934053,1.036559059397205,1.5486913433392895,0.11524517995999817,0.19802484931849895,182
07167500,11.038920802394578,0.9058265486261347,3.3224871410427728,0.07768425830960912,-0.08913328413275257,182
12374250,0.49924190598742757,0.5733681468402638,0.7065705244258549,-0.1500738716029597,-0.28523912505254323,170
12048000,8.069814101953563,1.963679015308946,2.8407418224741163,-0.23241567125701668,0.33604392572719277,182
10258500,0.29291928001802275,0.3867186923603435,0.5412201770241227,-26.22020277662346,-10.94390425260357,182
