basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5770984961262375,0.7861510542394284,1.2558258223679897,0.6849198658993814,0.782403855142746,307
13337000,2.992993611247187,1.2225223422050475,1.7300270550621997,0.6609596987247217,0.624180303305531,365
11468500,5.136050730693612,1.0407449057657425,2.2662856683775794,0.5483659447194573,0.7788304083598452,365
04196800,3.3601472131825267,0.7560692145399851,1.8330704332301382,0.3146102717015442,0.200106875218519,365
14308990,5.220480853357589,1.1323074674997173,2.284837161234382,0.300266881548086,0.26624907268595277,305
07167500,7.842162753210961,1.0258467174556158,2.8003861792993767,0.09346150046625523,-0.04402005493354255,365
10258500,0.1025051666202813,0.1797399344509595,0.3201642806752204,-0.5243616550468237,-1.9695582423330231,365
12092000,26.699375336269675,4.179466327249187,5.167143827712722,-0.8318782799763254,0.2149177589939536,365
12374250,1.1267266574319144,0.7548392021168046,1.0614738138229856,-2.140709566023246,-1.0526053873370556,342
12048000,31.258636984460026,4.086545257699,5.590942405754152,-4.793536895308189,-0.9674488399273313,365
