basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.447410324421965,0.8235588003607357,1.2030836730759689,0.7913834904786203,0.7266653006528458,102
13337000,2.201928900576262,0.9573661571691844,1.4838897872066719,0.7770071608478752,0.8259797783642071,121
14308990,0.439220672774031,0.3802369177931606,0.6627372577228708,0.772918562412979,0.8735949000651839,101
11468500,1.9316670377950478,0.8691642791771692,1.3898442494736767,0.7148365909974792,0.7124248330838043,121
04196800,6.752256764232051,0.8746134880160498,2.5985104895366598,0.2713098468384548,0.009336750101592295,121
12092000,16.385667975980834,2.8201169938095343,4.047921438958621,0.0782541973902966,0.5497404123454188,121
07167500,18.532426312047157,1.271206885329948,4.304930465413716,0.022640085612012695,-0.23847751248819105,121
12374250,0.767181479274615,0.4786836130429158,0.8758889651517565,-0.3319024515794171,-0.026013675379618517,113
10258500,0.12293339893884657,0.2326797778941383,0.35061859468494616,-1.8386331951169277,-2.848808865305297,121
12048000,13.998398716089476,2.3668039918931063,3.7414434000916645,-2.1298492827770263,-0.28587823120436306,121
