basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.9009239796230128,0.6963827397725354,0.9491701531459008,0.8741422009527265,0.7748848282877933,73
13310700,0.6052022909019468,0.5536760384919214,0.77794748595387,0.7677829923338376,0.6941250865420259,61
14308990,6.115211475876554,0.7545107329478029,2.4728953629048993,0.7250875348700567,0.5208535110035565,61
11468500,4.495102524697805,0.898473470178369,2.120165683312935,0.62649640341687,0.583749308545314,73
04196800,1.1546565482679712,0.5922814476979922,1.0745494629229364,0.43466478357860483,0.4269949225279338,73
07167500,0.1270614695941941,0.21696200272808336,0.35645682711121424,0.10029654303957003,0.41194664182424,73
10258500,0.2734964532135555,0.20079661885352984,0.5229688835997373,-0.23358759265255058,0.12382907611224714,73
12092000,12.080071036245362,2.1040797429542017,3.4756396585729887,-0.9192559732345651,-0.010248544796209513,73
12374250,0.2893313155964845,0.34656420479650085,0.5378952645232011,-1.1513094310950418,-0.19666161847846442,69
12048000,18.62591019938348,2.321812678689826,4.315774576988872,-4.551932853779014,-0.8349557235374863,73
