basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.39079026808395884,0.40350276463991636,0.6251322004855924,0.9371008753741308,0.8773905662682626,77
11468500,0.9731542212304704,0.47635582318672764,0.9864857937296767,0.8812082881901763,0.7664371344885965,91
14308990,0.6361319884186901,0.5003835268710789,0.7975788289684538,0.8754478741331809,0.7443796425443223,76
13337000,2.1921613495824093,1.0520182684227661,1.4805949309593118,0.800674569476557,0.7573108717548949,91
04196800,0.6735730894495795,0.6186255131449018,0.8207149867338719,0.5273413275084322,0.5185653017655694,91
12374250,0.357900575114864,0.41625289916992186,0.5982479211120286,0.4119415672175343,0.24159849278914813,85
12092000,12.453614164087467,2.481399337013999,3.5289678610165134,0.2706782757042052,0.6285681411647526,91
07167500,17.008262358186986,0.9229588685454903,4.124107462007626,0.05417379947421885,-0.1608361410837913,91
12048000,11.08153501325883,2.1376042169529,3.3288939624534195,-0.9732788880473844,0.09954782004187301,91
10258500,0.1139193622204654,0.2674621723510407,0.33751942495279497,-9.280095453029876,-6.490913483594266,91
