basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.135812295271753,0.8755998075008392,1.461441854906227,0.8007405173194947,0.7576608145409633,60
13310700,1.6999902860677942,0.7549729697844562,1.3038367559122555,0.7664320619196273,0.7005372860507628,51
11468500,3.369980259153332,0.9739353487888972,1.8357505982985085,0.49215755592774313,0.39307371885653775,60
14308990,1.508063989955465,0.7581139016151428,1.2280325687682168,0.4776949330485889,0.38730411326342584,50
04196800,2.7070961623458527,0.728918707370758,1.6453255490467085,0.08306860862884125,-0.08758841311426724,60
07167500,32.971090847286774,1.7529956301053364,5.74204587645264,0.024314512159968826,-0.26887008386065103,60
12092000,14.878175752944333,2.6477853397528333,3.8572238401399956,-0.011297322571063306,0.5357266014765412,60
12374250,1.4669935540967032,0.7740575330598014,1.2111950933258866,-0.9061618923754946,-0.6377200613379101,56
10258500,0.0333682189262871,0.13658105731010436,0.18266969898230823,-1.3659417916689551,-3.2160092597543644,60
12048000,15.287698089905177,2.675739935040474,3.909948604509422,-1.4495731104728216,-0.11454362935843476,60
