basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3327330451683321,0.6898301606084786,1.1544405767159833,0.80791202652375,0.7561089040885652,102
13337000,2.3705553221844466,1.0575135882235756,1.539660781530934,0.7599300951439684,0.7748292182231981,121
11468500,1.9182226869941374,1.088081987928753,1.3849991649795812,0.7168213206797694,0.5272637215670432,121
14308990,0.9515146451438196,0.6970189514726696,0.9754561215881622,0.5080575052633587,0.6173605218804139,101
04196800,5.899075886608573,0.9674815904995626,2.428801327117674,0.36338343439561605,0.24506043283378132,121
12374250,0.5127976040905434,0.44141922007619805,0.7160988787105754,0.10973295823299523,0.04348182765421782,113
12092000,16.825539979824644,3.190445362043775,4.101894681708033,0.05351000180285481,0.483530884045567,121
07167500,18.098255596432136,1.230489078632071,4.254204461051694,0.04553730620786223,-0.2040842671802141,121
12048000,18.856212365496745,3.130101230518877,4.34237404716553,-3.215989553162836,-0.5143178862529039,121
10258500,0.3194296916448027,0.49735783446918835,0.5651811140199243,-6.375894053494467,-9.656083435156429,121
