basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.694412997178309,0.7491938687942841,1.3016962000322152,0.7761748424887155,0.835455499186488,182
13310700,1.1076662344807318,0.5869093767178604,1.0524572364142553,0.7481570342298771,0.7565250627161275,153
14308990,0.960434429161013,0.5956826355112227,0.9800175657410498,0.743764798683104,0.7441122075688438,152
13337000,2.305793566103926,1.143057726569228,1.5184839696565537,0.7168197949403341,0.6124463438105717,182
04196800,2.138478984032354,0.8524444008266533,1.4623539188692845,0.21114318412209487,0.11797644618625103,182
07167500,11.383540094439038,0.9973325830894512,3.373950221096784,0.04889088225115823,-0.14738976489610556,182
12092000,18.537461942145324,3.4497192803319994,4.305515293451566,-0.38382284012315826,0.377469113140777,182
12374250,0.8924824323930178,0.8612115088631125,0.9447128835752256,-1.055958672639378,-1.050514745879536,170
12048000,15.513044567277236,2.883668241592554,3.938660250297966,-1.3691399816747611,-0.19377223607909833,182
10258500,0.48188078451586436,0.6391528071937981,0.694176335318242,-43.77988839749014,-18.146631006412896,182
