basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9201087452416034,0.7222315213259529,0.9592229903633479,0.8673839259167532,0.6975590738470296,102
13337000,1.8254413939185008,0.882968584860652,1.351088965952465,0.8151346489756468,0.8497271096501409,121
11468500,1.721585080608995,0.9965336977942916,1.312091872015445,0.7458500554864109,0.6101731172973941,121
14308990,0.7079276057374407,0.5382981554116353,0.8413843388948007,0.633994416967933,0.6026965513811626,101
04196800,5.075265144156599,0.8082384895687261,2.252834912761385,0.45228745523696934,0.09593977639067353,121
12374250,0.3548999294522383,0.3638926037644918,0.5957347811335496,0.38385884060999764,0.29539290060968715,113
12092000,15.738338325066483,2.937773487784646,3.9671574615921767,0.11466854372697022,0.5160586727505141,121
07167500,18.73657747807717,1.2285660726964966,4.3285768421130255,0.011873596497546712,-0.2062122490512881,121
10258500,0.12979972431589362,0.23760916329612417,0.3602772880933429,-1.9971822900903398,-3.320751673331439,121
12048000,17.23857957782898,2.792057453108228,4.151936846560768,-2.854309126496655,-0.4766814404022808,121
