basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.4077311991008705,0.7056389991398696,1.1864784865731324,0.8140443576052526,0.7941202242822969,182
14308990,0.8920963183235974,0.5514891975020108,0.9445085062208796,0.7619967873086451,0.7738288307312826,152
13310700,1.5540995012920684,0.6449153847943724,1.246635271958911,0.6466543663392028,0.7217879621185435,153
13337000,4.576266903531906,1.6360128629993607,2.139221097393139,0.437977354434374,0.2730836522462108,182
04196800,2.0007709387613253,0.6432019138074183,1.414486104124507,0.26194187371615185,0.14532696750489482,182
12092000,12.520936913211042,2.7827498565663347,3.5384935937784374,0.06531117720868629,0.5212249283856374,182
07167500,11.388145415524365,0.8940720682615763,3.37463263415803,0.04850610187193727,-0.15853840337921676,182
12374250,0.5071927949903865,0.5255689610453212,0.712174694151924,-0.16838986148412283,-0.13902710328273926,170
12048000,14.996712419147691,2.629749523086862,3.8725588980863406,-1.2902861415628055,-0.11496859911484303,182
10258500,0.059983539750634404,0.1492997041115394,0.24491537263029123,-4.574109410522453,-1.3690548253994095,182
