basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.6089016362538517,1.0842553341225403,1.6152094713237202,0.7044688657439233,0.6896010639016936,365
13310700,1.9658380609935304,0.8822954910585857,1.4020834714786172,0.6072556524533248,0.4991180603590365,307
11468500,5.202535147192786,1.2419933310926776,2.280906650258354,0.542519696656322,0.5478772278545767,365
14308990,4.203191245769882,0.8204302869859289,2.050168589596934,0.43662045691428064,0.5975294381150444,305
12092000,9.308675997018264,2.3017307980419837,3.0510122905387096,0.36131983765515285,0.6310605818339634,365
04196800,3.2112687087603127,0.8884303798414257,1.7920013138277306,0.34497792859916454,0.24480304696096555,365
12374250,0.3161643582051549,0.37233451949922663,0.5622849439609378,0.11870335391391607,0.19538119271382381,342
07167500,7.888755442978454,0.6907196492364962,2.8086928352844946,0.08807547770693802,-0.10388485259922975,365
10258500,0.0998543734398952,0.17518748224598088,0.31599742631846733,-0.48494152030757953,-0.5841605426779521,365
12048000,13.322592737926433,2.3933742399085056,3.650012703803431,-1.4692353862618384,-0.13745875352750936,365
