basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1288108392980531,0.6177110406008917,1.0624550998974278,0.7744808764361453,0.8482526133652479,307
13337000,2.491164474575466,1.1619318998023256,1.5783423185657368,0.7178058948029671,0.6081551645368187,365
14308990,3.912387927822464,0.8969898540465558,1.9779757146695367,0.4755986120381783,0.5881895668170769,305
04196800,2.5784622936888066,0.7068622164530297,1.605759102010263,0.4740553140154382,0.33635384958848047,365
11468500,6.349095670912253,1.421210186938717,2.5197411912560095,0.4416979162448823,0.6225902956437507,365
12092000,9.887692468831014,2.3416583371489015,3.1444701411892932,0.32159277718638546,0.6141880338959551,365
07167500,8.313058343936545,0.7039734848558086,2.8832374761605304,0.039026901786364365,-0.2205599982569042,365
10258500,0.10247213360433836,0.20963449314849017,0.3201126889149169,-0.5238704187070939,-1.9077679336478948,365
12374250,0.5670350941805717,0.4008372792026453,0.753017326613785,-0.5805896956613272,-0.09082179747515284,342
12048000,13.56654504578883,2.5178794083529956,3.683279115922228,-1.5144499839744325,-0.18234295390135524,365
