basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.7242341250794531,0.5894425590176228,0.8510194622213132,0.893084538907203,0.8883877634175786,121
13337000,1.8028755108577688,0.9198076005809563,1.3427119984783664,0.8174199318157833,0.7584034268423907,121
13310700,1.705879575406986,0.6425070967160019,1.3060932491238848,0.7541300924274256,0.6527436899657997,102
14308990,0.750428315311258,0.5675348881447669,0.8662726564490293,0.6120211292182096,0.49935695595873963,101
04196800,5.025012717646482,0.7929139245640148,2.2416540138135685,0.45771059740247044,0.25920474067242616,121
07167500,18.552776440631916,1.1375609523008678,4.30729340080658,0.021566864027505184,-0.30481995781958204,121
10258500,0.05009768031751426,0.15615632908403382,0.22382511100748784,-0.15679660348766578,-0.2765365922709886,121
12374250,0.6990552337608559,0.5372692156681972,0.836095230079,-0.21362859347941288,-0.15632717978492372,113
12092000,22.66469485935556,3.062812556905195,4.760745200003416,-0.27496098326075025,0.40572349485750836,121
12048000,13.293641335773444,2.415565790223681,3.646044615164966,-1.9722752326266573,-0.28641009308095944,121
