basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.6684491688422254,1.015257451560471,1.6335388482806967,0.6475085728676603,0.48427143002528417,182
13337000,3.6880434642981266,1.1836835931945633,1.9204279378040006,0.5470622696490635,0.49992498067672686,182
14308990,1.968395657553745,0.9840620791441516,1.4029952450217873,0.4748498780648859,0.42811197897164366,152
13310700,2.7618378276711604,1.1352400549876145,1.6618778016662838,0.3720586510223556,0.40443817740213306,153
12092000,10.551635311312307,2.4042967407258002,3.248328079383655,0.21231968054661476,0.5511494505776662,182
04196800,2.3121826393719753,0.8877269078742017,1.5205862814625073,0.1470661866483176,0.04135235116288394,182
07167500,11.705491005565381,0.9946238280652644,3.421328836222175,0.021991477979775298,-0.21281320518447444,182
12048000,9.548354095792712,2.183380032961185,3.090041115550522,-0.45821713780461715,0.19586730260051333,182
12374250,0.9154737855969616,0.776150659603231,0.9568039431340998,-1.1089224849226293,-0.8555653381868342,170
10258500,0.14519652426298232,0.26526477670931553,0.3810466169158077,-12.492723431028955,-3.5760550263911925,182
