basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,2.5586823007701396,0.7112019081584743,1.599588165988402,0.884973126184774,0.9121008757752027,61
13337000,1.4104261235917028,0.7071395377590232,1.1876136255498684,0.8029654758348103,0.6818117534613253,73
11468500,3.5609187195609997,0.8745493725554584,1.8870396709028139,0.704118884588591,0.7715656386016403,73
13310700,1.3927729408884506,0.8900735534605433,1.1801580152201867,0.4655909775068624,0.36861957187360506,61
04196800,1.7903374088406079,0.620838366142691,1.3380349056884158,0.12342697227805566,-0.052900607929387666,73
07167500,0.12507534427780187,0.2051289767435152,0.353659927441323,0.1143600023937058,0.11971445670605818,73
10258500,0.23676218443031774,0.17353925149734706,0.48658214561399366,-0.06790011238097815,-0.18086576122629427,73
12092000,10.015971826417957,1.6829854037663707,3.1648020200982487,-0.5913162843102449,0.10133772232396177,73
12374250,0.39564861245720234,0.3041397255399953,0.6290060512087323,-1.9418267069504473,-0.3594546824938747,69
12048000,12.887001590530938,1.4775905886741534,3.589847014920126,-2.8413031498207992,-0.3874464695910811,73
