basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.93896363264825,0.5552567638360061,0.9690013584346773,0.8488703650715976,0.741607844037986,77
11468500,2.104975514166512,0.9640050753132328,1.4508533744546732,0.7430482864993051,0.640940183222505,91
13337000,3.0970025612196137,1.1466663132657062,1.7598302648890927,0.7184005780574051,0.617860526268325,91
14308990,1.5865773610537883,0.8008907876516643,1.2595941255236895,0.6893544315187733,0.6148357365087451,76
04196800,0.9781660399771501,0.7237337722883119,0.989022770201551,0.3136028306746331,0.2581222429757021,91
07167500,18.049281196472585,1.4004873633384705,4.248444562010029,-0.003717058025252573,-0.2653719605491054,91
12374250,0.7425873286579877,0.6621962890905493,0.8617350687177514,-0.2201286364364885,-0.23910223544392806,85
12092000,20.96616043596541,3.083578599678291,4.578882007211521,-0.22784246240063366,0.3908813482021345,91
12048000,8.863560831817638,1.9681162676968418,2.977173295563703,-0.5783262374231279,0.22968169476353606,91
10258500,0.1574972824504457,0.2750447818211147,0.39685927285430245,-13.21257164387919,-6.945859355193046,91
