basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0450279775481075,0.5486734913400382,1.0222660991875392,0.8457271699781178,0.8715743191351993,121
13337000,3.1765599311513206,1.077379724210944,1.7822906416045954,0.6783047274601236,0.5984306227501008,121
13310700,2.7018362682812267,1.003704311800938,1.6437263361889736,0.6105819876528815,0.5554446104113521,102
14308990,0.8204421663031966,0.5764235228595167,0.9057826264083434,0.5758232748826226,0.5947044069783818,101
12092000,13.18101002858357,2.705833441954999,3.630566075501666,0.25852637281477386,0.4598966000884379,121
04196800,7.469345067290142,0.9054387113279547,2.733010257443272,0.19392309991352774,0.046554407739464065,121
12374250,0.5374113253347472,0.5759024271922829,0.7330834368165381,0.06700111895730732,-0.2540816129976755,113
07167500,19.158507537880638,1.2274895216807846,4.377043241490839,-0.010378078495444809,-0.35912890459639546,121
12048000,9.8142836075242,2.1931166570048686,3.1327757033538486,-1.1943387335205835,0.026390459604042737,121
10258500,0.11627744051562211,0.22187307452367358,0.34099478077475337,-1.6849416459645137,-3.412324425564936,121
