basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8578771152795949,0.6707613034681841,0.9262165596012603,0.8619215369609472,0.8648388457365985,77
11468500,1.3936451448586096,0.5492972286192925,1.1805274858547807,0.8298794900114849,0.9094627884984297,91
13337000,2.2040042928277273,0.8875349452207376,1.4845889305891133,0.799597732791389,0.7969233738203454,91
14308990,1.5306811530227584,0.7399342883574335,1.2372069968371333,0.7002986878443591,0.6269511136241319,76
04196800,0.8609736994240379,0.5556880877568171,0.9278866845817101,0.3958388596663468,0.31062094139175433,91
12374250,0.422465663947807,0.4144860029220581,0.6499735871155127,0.3058561133470683,0.2369887611526098,85
07167500,17.003306740145664,1.1003144127982003,4.123506607263491,0.05444938044096148,-0.1284333707758165,91
12092000,18.263990997052684,3.293971457324185,4.273639081281043,-0.06959515775791458,0.46018226768507653,91
12048000,14.275322039692028,2.559743122740106,3.778269715053708,-1.5419936468456714,-0.05574443097576842,91
10258500,0.40106994538018453,0.3599334876615923,0.6333008332381891,-35.19259484503223,-9.84163505249595,91
