basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1922435848362536,0.6731401050792021,1.0918990726419058,0.8281608946881561,0.8404212233098457,102
11468500,1.2269891442732994,0.7391658228290968,1.1076954203540337,0.8188650526493149,0.7857243049961499,121
14308990,0.5170124424764723,0.46660828059262566,0.7190357727376797,0.7326994470764905,0.7871460720772699,101
13337000,2.696086585377042,1.1828702698069171,1.6419764265594807,0.7269630267735514,0.6921813371728621,121
04196800,4.967849675308143,0.8469188430092551,2.2288673525600715,0.463879519517126,0.30751079603317844,121
12374250,0.4135573648656635,0.4028356017264645,0.6430842595380978,0.2820237675000836,0.3389498134665049,113
12092000,14.75314457481251,2.683578724703513,3.8409822408874152,0.1700888174311036,0.5582805992074676,121
07167500,18.052410033756086,1.1967577678112944,4.248812779325077,0.04795510161455452,-0.20886215384171392,121
10258500,0.08024162799772933,0.18934424554020907,0.2832695324205011,-0.8528451245205231,-3.0053382578350814,121
12048000,13.290049721210941,2.489195132058514,3.6455520461530844,-1.9714721970444846,-0.20773394034770498,121
