basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,4.850454330444336
12092000,1981-01-29,2.6915535926818848,3.6778664588928223
12092000,1981-03-30,2.711867332458496,4.323040008544922
12092000,1981-05-29,7.008195877075195,10.017224311828613
12092000,1981-07-28,6.459728717803955,7.457607269287109
12092000,1981-09-26,2.457947254180908,3.5339879989624023
12092000,1981-11-25,3.2908053398132324,4.8886260986328125
12092000,1982-01-24,20.008909225463867,14.727544784545898
12092000,1982-03-25,3.026728391647339,4.082729339599609
12092000,1982-05-24,7.891838550567627,9.81727409362793
12092000,1982-07-23,5.068246364593506,8.150943756103516
12092000,1982-09-21,4.2658586502075195,6.228666305541992
12092000,1982-11-20,4.022095203399658,5.006820201873779
12092000,1983-01-19,4.347113132476807,4.923552513122559
12092000,1983-03-20,3.047041893005371,4.20454740524292
12092000,1983-05-19,4.255702018737793,5.294219493865967
12092000,1983-07-18,7.008195877075195,11.01889705657959
12092000,1983-09-16,3.585352659225464,7.193774700164795
12092000,1983-11-15,11.070919036865234,12.566875457763672
12092000,1984-01-14,4.773698806762695,3.887765884399414
12092000,1984-03-14,3.8798999786376953,5.459499359130859
12092000,1984-05-13,7.942622661590576,7.182658672332764
12092000,1984-07-12,6.46988582611084,10.586346626281738
12092000,1984-09-10,3.605666160583496,4.178133487701416
12092000,1984-11-09,4.21507453918457,5.087047576904297
12092000,1985-01-08,2.569672107696533,3.9121971130371094
12092000,1985-03-09,1.8790091276168823,3.616201877593994
12092000,1985-05-08,4.011938571929932,5.347686767578125
12092000,1985-07-07,7.424624919891357,8.092864990234375
12092000,1985-09-05,7.069137096405029,3.7189462184906006
12092000,1985-11-04,14.828937530517578,13.501994132995605
12092000,1986-01-03,2.325908660888672,3.1328554153442383
12092000,1986-03-04,4.81432580947876,6.399980545043945
12092000,1986-05-03,4.174447536468506,4.612918853759766
12092000,1986-07-02,6.408944606781006,6.947568416595459
12092000,1986-08-31,3.920527219772339,3.5005674362182617
12092000,1986-10-30,4.204917907714844,7.65231990814209
12092000,1986-12-29,7.6785454750061035,4.535326957702637
12092000,1987-02-27,2.4173200130462646,3.4427859783172607
12092000,1987-04-28,6.8964715003967285,11.434499740600586
12092000,1987-06-27,6.094083786010742,8.330678939819336
12092000,1987-08-26,4.641660690307617,4.279169082641602
12092000,1987-10-25,1.7672842741012573,2.8015527725219727
12092000,1987-12-24,1.8383820056915283,3.3713865280151367
