basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.7995773310228549,0.6162801722248832,1.3414832578242841,0.7622830559959755,0.7517526613750037,182
13337000,2.2107197736582975,1.0914754549880603,1.486848941102726,0.7284960423010398,0.6030128566037595,182
13310700,1.4497486607775871,0.6507431810198266,1.2040550904246812,0.6703799475095018,0.677347390308455,153
14308990,2.0828255557611137,0.7452309759039628,1.4431997629438253,0.4443210182972801,0.3736428200497466,152
12092000,9.751610269609394,2.298963652207301,3.12275683805342,0.2720416062791755,0.6256722478508425,182
04196800,2.1729698937213766,1.0543773272535304,1.4740996892074079,0.19841994045349898,0.06634630442395573,182
07167500,11.27808049878087,1.0944737179593726,3.3582853510059074,0.05770216434376396,-0.13104475255727355,182
12048000,12.170857849630384,2.504284437213625,3.48867565841687,-0.8587238512588322,0.04348970514119033,182
12374250,1.4000305354154263,0.8236971006673925,1.1832288601176977,-2.225167036094386,-1.1381609575934584,170
10258500,0.5617037533483733,0.7198371579358865,0.7494689809114006,-51.19762272252091,-20.489669595305838,182
