basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3237070073429262,0.6875763803429247,1.1505246661166924,0.7355436059269734,0.7869136405356492,307
13337000,3.6994304382184153,1.4163591208523267,1.923390349933787,0.5809359546885718,0.43073154322052876,365
04196800,2.209276610950959,0.787590160761794,1.4863635527524748,0.549360370231625,0.5624173020218287,365
11468500,5.229653845433467,1.159025311143431,2.286843642541717,0.5401350380338567,0.6830939751883078,365
14308990,3.782670627368423,0.9141130066308819,1.9449088995036306,0.4929854186779331,0.45906232232034394,305
07167500,8.009592993428985,0.9001622085701929,2.8301224343531475,0.07410689593682551,-0.08765400479237972,365
12092000,14.580344133424704,2.994242949028538,3.8184216809337213,-0.0003760536044317142,0.4620973644338967,365
12374250,0.3847624215546847,0.5300537401821181,0.620292206588705,-0.07251125199910313,-0.24078222088424583,342
10258500,0.4270529631764572,0.49514095717913487,0.6534928945110705,-5.350735121009144,-8.828308466013532,365
12048000,37.006496575490374,3.2015724923512705,6.083296522075048,-5.858856430073586,-1.1902606204986643,365
