basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.9879976792806349,1.0108021746624958,1.4099637155900981,0.7573276236760271,0.584321938740149,91
14308990,1.288473503755794,0.934717383039625,1.1351094677412368,0.7477219870442567,0.3878362522912928,76
13310700,2.052682200083936,0.9051668388502938,1.4327184650460592,0.6696132834796078,0.5501347140915781,77
13337000,4.543424819080958,1.3876742465155465,2.1315310973760053,0.5868825493676721,0.412122870133678,91
04196800,0.8839192744843488,0.7276881540214623,0.9401698115151054,0.37973752602128574,0.2975897243217084,91
12092000,14.860228857715336,2.502464451632657,3.854896737620262,0.12973956064960368,0.5906907160758179,91
07167500,18.05571970088465,1.0910377613790743,4.2492022428786145,-0.004075102018042065,-0.33367679092573144,91
12374250,1.190786112248102,0.9522216902059667,1.0912314659356657,-0.9565540366147964,-0.900507508736371,85
12048000,12.83402828995079,2.159691694018605,3.582461205644911,-1.2853437761882076,0.02593212994333305,91
10258500,0.41011193467238,0.5877515247889927,0.6403998240727272,-36.008544927592865,-15.399443695525346,91
