basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.6586023531474162,0.528473937982007,0.8115431924102476,0.8710482656448186,0.634833567466478,76
13310700,0.8074776235237112,0.5470282087078342,0.8985975870898559,0.8700335197095881,0.8935756324100241,77
11468500,1.14890137571991,0.5759525410421602,1.0718681708679991,0.859755054086019,0.6081214323694082,91
13337000,3.233324313674592,0.9801691534754994,1.7981446865240271,0.7060053262193162,0.7474936702148536,91
04196800,0.6927259390658635,0.4908304463376056,0.8323015914113486,0.5139014193294089,0.44506363782472347,91
07167500,17.035934798354432,1.0678142918335212,4.127461059580627,0.052634940395516194,-0.13993101666686014,91
12092000,17.09399601589677,2.835864306806208,4.134488603914246,-0.001076674221245577,0.5290286456778445,91
12374250,0.6610229758211128,0.6068190308178172,0.8130331947842676,-0.08611207196247217,-0.24000645811226806,85
12048000,14.579644214457803,2.22751425583284,3.818330029536185,-1.5961840204637188,-0.07387368496565316,91
10258500,0.060038489644387544,0.13355589436960744,0.2450275283399552,-4.417879738525876,-2.3344799763515462,91
