basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0804626864491902,0.6738272007409628,1.0394530708258023,0.8260955742276359,0.874758847755327,77
11468500,1.698760940840978,0.9073717960944543,1.3033652369312978,0.7926343885525059,0.6097320825634152,91
13337000,3.088551999144527,1.1672037197993352,1.7574276654088858,0.7191689575948432,0.7188347316963366,91
14308990,2.0414777382212694,0.856228370415537,1.4288029039098673,0.60028673791847,0.4299816442347155,76
04196800,1.1314193864866566,0.6483111054032713,1.063681994999754,0.20606212803868584,-0.017385192716021125,91
07167500,17.742800079064363,0.8879407421573178,4.2122203265100415,0.013326298004093795,-0.2810462036603474,91
12374250,0.8132671881595004,0.606602467508877,0.9018132778793515,-0.3362611332742067,-0.37071634115678465,85
12092000,25.39020433699127,4.032239875950656,5.038869351053991,-0.4869280004415417,0.3151049212930568,91
12048000,18.206801088613787,2.9334832691884305,4.266942826968014,-2.24206855494782,-0.3051188827462017,91
10258500,0.174848510680223,0.2737703781861525,0.4181489096963222,-14.77834833848724,-3.264796115094387,91
