basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9145819720007135,0.6191495331850919,0.9563377917873546,0.8527946826324576,0.8028561719937936,77
13337000,3.2583112794207603,1.0811166285158513,1.8050793000366383,0.7037333503422767,0.596438455746102,91
11468500,2.610027160989406,1.1081336579480014,1.61555784823367,0.6813972671957025,0.5606724751297654,91
14308990,2.1914779271690454,0.998884202618348,1.4803641197925075,0.5709172945419276,0.42852299429451657,76
12092000,10.18138972310059,2.2486617958152686,3.1908290024851835,0.4037466866452172,0.6759091312307628,91
04196800,0.9293248367379761,0.5291792324611119,0.9640149566982745,0.3478756047024425,0.27541267713345585,91
07167500,18.12690443179844,0.9694765295301165,4.257570249778439,-0.008033671221510774,-0.30691807895575995,91
12374250,1.0213895352026048,0.6966053605079651,1.0106381821416628,-0.6782223083572514,-0.39187163055362273,85
12048000,9.5692135715792,2.0807792223416843,3.093414548937662,-0.7039811807137681,0.19012678269020722,91
10258500,0.09850276337162774,0.1799744446199019,0.3138514989156938,-7.888899921049884,-2.382634076312729,91
