basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.1782946791582987,0.9076681342886015,1.4759046985352064,0.5648100728612175,0.627533152220057,307
13337000,4.187979278666176,1.653286068570124,2.046455296034139,0.5255941238772208,0.4193701264107683,365
11468500,5.6118173741566055,0.9721242458853003,2.3689274733846553,0.5065298278621408,0.7286582169346207,365
14308990,4.074159531230291,1.0118779500976938,2.0184547384646234,0.45391537026233286,0.3701417550639887,305
04196800,2.6950796129040837,0.8097147575796467,1.641669763656529,0.4502681678992567,0.3622616591333927,365
07167500,7.550585325462616,0.9676668642318412,2.747832841615846,0.12716727426451846,0.024529280251840535,365
12092000,18.834878317303644,3.419832780916397,4.3399168560357975,-0.29228508386092567,0.3752981592391783,365
12374250,1.4590460100767206,0.9640703579487159,1.2079097690128682,-3.0670376713732033,-1.5804759002689561,342
12048000,24.04521652602476,3.5546676720658392,4.903592206334531,-3.4565874439264226,-0.691155607709103,365
10258500,0.37160424251237834,0.4624194930677545,0.6095935059630954,-4.52615323515325,-8.185181971590778,365
