basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7964805426054563,0.5074466724021762,0.892457585885994,0.8189093286553152,0.8168212398387144,153
13337000,1.6150423942759593,0.8770813296784411,1.2708431824092064,0.8016526530760097,0.7368553866718522,182
11468500,2.021192788847867,0.7036273377937275,1.4216866000802946,0.7330085433256747,0.7800463071280519,182
14308990,2.096696777207324,0.5839938376294939,1.4479975059396075,0.4406203021298206,0.5724245802602121,152
12374250,0.3088041396550689,0.45120748421725104,0.5557014843016608,0.28862627876220415,0.07728484032464389,170
04196800,2.074098729442102,0.7885491563068642,1.4401731595339853,0.2348922146342911,0.14215585408464715,182
07167500,11.559369969705301,0.9691686473049961,3.3999073472236416,0.03420007463322938,-0.17997318551146813,182
12092000,16.884334366992018,2.928418152279906,4.10905516718771,-0.26041675015926913,0.37257994338971934,182
12048000,15.974765974775423,2.4623490490101196,3.996844502201133,-1.4396537123712165,-0.14463794934198204,182
10258500,0.10051498545504567,0.15359074499580885,0.3170409838728199,-8.340587912162551,-3.9967913146335583,182
