basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9094483352432954,0.7101793180812489,0.9536500066813272,0.853620960266678,0.7264838496071051,77
14308990,1.0472951326991378,0.7155504422752481,1.023374385403083,0.7949437576439011,0.7175877156087318,76
13337000,2.8428101497716742,1.0350592136383057,1.6860635070398962,0.7415133894648794,0.6993169981701357,91
11468500,2.747992232075591,1.0375960318596809,1.6577069198370353,0.6645560444925123,0.49535839103940527,91
04196800,0.8279562353291646,0.6361089237443693,0.9099210049939306,0.41900782379594625,0.40616936490108224,91
07167500,17.541113947310873,1.1044774101330683,4.188211306430333,0.02454202502416314,-0.22547614229740787,91
12092000,19.041563923871575,2.9447167758103254,4.363664048007314,-0.1151322059016282,0.48174343680247134,91
12374250,0.7516069961781311,0.6562141306260053,0.8669527070020204,-0.2349486504708671,-0.32330389284929395,85
12048000,16.240270638912104,2.58504661491939,4.02992191474129,-1.8918902615565427,-0.12743485391238663,91
10258500,0.14881431887791818,0.2747385004064539,0.38576458997414237,-12.429020080730353,-3.6704936277553086,91
