basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.636404037475586
12092000,1981-05-29,7.008195877075195,11.541095733642578
12092000,1981-09-26,2.457947254180908,4.394861698150635
12092000,1982-01-24,20.008909225463867,26.52593994140625
12092000,1982-05-24,7.891838550567627,9.348678588867188
12092000,1982-09-21,4.2658586502075195,4.794736862182617
12092000,1983-01-19,4.347113132476807,6.0176239013671875
12092000,1983-05-19,4.255702018737793,6.966777801513672
12092000,1983-09-16,3.585352659225464,4.151224613189697
12092000,1984-01-14,4.773698806762695,4.28725004196167
12092000,1984-05-13,7.942622661590576,9.62961483001709
12092000,1984-09-10,3.605666160583496,3.8282580375671387
12092000,1985-01-08,2.569672107696533,5.233608245849609
12092000,1985-05-08,4.011938571929932,7.804573059082031
12092000,1985-09-05,7.069137096405029,3.0066516399383545
12092000,1986-01-03,2.325908660888672,4.202054977416992
12092000,1986-05-03,4.174447536468506,7.535375118255615
12092000,1986-08-31,3.920527219772339,3.852266788482666
12092000,1986-12-29,7.6785454750061035,6.561389446258545
12092000,1987-04-28,6.8964715003967285,16.925981521606445
12092000,1987-08-26,4.641660690307617,3.1222896575927734
12092000,1987-12-24,1.8383820056915283,4.038363456726074
12092000,1988-04-22,5.464361667633057,10.0045166015625
12092000,1988-08-20,3.8494296073913574,3.6975975036621094
12092000,1988-12-18,3.9916248321533203,7.446380138397217
12092000,1989-04-17,5.962045192718506,9.016709327697754
12092000,1989-08-15,3.808802366256714,3.333892822265625
12092000,1989-12-13,4.753385543823242,6.055703163146973
12092000,1990-04-12,5.423734664916992,9.080830574035645
12092000,1990-08-10,6.835530757904053,4.15700101852417
12092000,1990-12-08,5.413578033447266,10.359840393066406
12092000,1991-04-07,6.774590015411377,5.467567443847656
12092000,1991-08-05,6.91678524017334,4.111557960510254
12092000,1991-12-03,6.358160972595215,7.498509883880615
12092000,1992-04-01,2.7220242023468018,7.2237324714660645
12092000,1992-07-30,7.069137096405029,3.7937707901000977
12092000,1992-11-27,5.190127372741699,6.77308464050293
12092000,1993-03-27,5.372950553894043,5.403068542480469
12092000,1993-07-25,6.6730217933654785,7.933206558227539
12092000,1993-11-22,1.1883463859558105,4.667267799377441
12092000,1994-03-22,2.8642194271087646,5.600499153137207
12092000,1994-07-20,6.642551422119141,4.244086742401123
12092000,1994-11-17,2.4985742568969727,7.135196208953857
12092000,1995-03-17,4.235388278961182,5.5828471183776855
12092000,1995-07-15,4.468994617462158,4.740551471710205
12092000,1995-11-12,14.016392707824707,27.370210647583008
12092000,1996-03-11,5.078402996063232,10.970184326171875
12092000,1996-07-09,4.286172389984131,7.973246097564697
12092000,1996-11-06,4.052565574645996,5.265622615814209
12092000,1997-03-06,3.3415892124176025,5.814882278442383
12092000,1997-07-04,7.302743911743164,10.692914962768555
12092000,1997-11-01,9.242693901062012,15.748210906982422
12092000,1998-03-01,3.2806484699249268,5.50684118270874
12092000,1998-06-29,6.937098979949951,7.981689929962158
12092000,1998-10-27,1.899322748184204,3.90504789352417
12092000,1999-02-24,9.313791275024414,6.262355804443359
12092000,1999-06-24,17.57127571105957,8.39529800415039
12092000,1999-10-22,1.6860299110412598,3.371100902557373
12092000,2000-02-19,2.539201498031616,4.59807014465332
12092000,2000-06-18,8.602814674377441,12.7568998336792
12092000,2000-10-16,3.2298643589019775,4.0660905838012695
12092000,2001-02-13,1.9399499893188477,3.766186237335205
12092000,2001-06-13,10.359942436218262,10.071889877319336
12092000,2001-10-11,4.33695650100708,6.294358253479004
