basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,3.265655994415283
12092000,1981-05-29,7.008195877075195,10.34957504272461
12092000,1981-09-26,2.457947254180908,2.8021254539489746
12092000,1982-01-24,20.008909225463867,45.79765319824219
12092000,1982-05-24,7.891838550567627,9.350798606872559
12092000,1982-09-21,4.2658586502075195,2.637021064758301
12092000,1983-01-19,4.347113132476807,4.216317176818848
12092000,1983-05-19,4.255702018737793,7.457104206085205
12092000,1983-09-16,3.585352659225464,2.4465503692626953
12092000,1984-01-14,4.773698806762695,3.9540486335754395
12092000,1984-05-13,7.942622661590576,10.798074722290039
12092000,1984-09-10,3.605666160583496,2.2500526905059814
12092000,1985-01-08,2.569672107696533,2.836394786834717
12092000,1985-05-08,4.011938571929932,8.86754322052002
12092000,1985-09-05,7.069137096405029,1.3711110353469849
12092000,1986-01-03,2.325908660888672,2.2782328128814697
12092000,1986-05-03,4.174447536468506,7.565484523773193
12092000,1986-08-31,3.920527219772339,1.424401044845581
12092000,1986-12-29,7.6785454750061035,4.962465286254883
12092000,1987-04-28,6.8964715003967285,14.548355102539062
12092000,1987-08-26,4.641660690307617,1.4668813943862915
12092000,1987-12-24,1.8383820056915283,2.650402545928955
12092000,1988-04-22,5.464361667633057,8.660321235656738
12092000,1988-08-20,3.8494296073913574,2.264002799987793
12092000,1988-12-18,3.9916248321533203,4.521114826202393
12092000,1989-04-17,5.962045192718506,9.766657829284668
12092000,1989-08-15,3.808802366256714,1.6074669361114502
12092000,1989-12-13,4.753385543823242,5.41206693649292
12092000,1990-04-12,5.423734664916992,8.472454071044922
12092000,1990-08-10,6.835530757904053,2.8669016361236572
12092000,1990-12-08,5.413578033447266,9.116257667541504
12092000,1991-04-07,6.774590015411377,6.62640905380249
12092000,1991-08-05,6.91678524017334,2.1998305320739746
12092000,1991-12-03,6.358160972595215,8.68280029296875
12092000,1992-04-01,2.7220242023468018,6.436163425445557
12092000,1992-07-30,7.069137096405029,2.4963979721069336
12092000,1992-11-27,5.190127372741699,6.989655494689941
12092000,1993-03-27,5.372950553894043,6.824965000152588
12092000,1993-07-25,6.6730217933654785,4.742983818054199
12092000,1993-11-22,1.1883463859558105,2.580573558807373
12092000,1994-03-22,2.8642194271087646,5.374617099761963
12092000,1994-07-20,6.642551422119141,3.432461738586426
12092000,1994-11-17,2.4985742568969727,7.92020845413208
12092000,1995-03-17,4.235388278961182,7.268550872802734
12092000,1995-07-15,4.468994617462158,2.9631001949310303
12092000,1995-11-12,14.016392707824707,32.19517517089844
12092000,1996-03-11,5.078402996063232,9.34614372253418
12092000,1996-07-09,4.286172389984131,6.992739677429199
12092000,1996-11-06,4.052565574645996,3.454896926879883
12092000,1997-03-06,3.3415892124176025,6.174134731292725
12092000,1997-07-04,7.302743911743164,6.836173057556152
12092000,1997-11-01,9.242693901062012,20.974151611328125
12092000,1998-03-01,3.2806484699249268,5.240733623504639
12092000,1998-06-29,6.937098979949951,7.309174537658691
12092000,1998-10-27,1.899322748184204,1.3586031198501587
12092000,1999-02-24,9.313791275024414,5.631853103637695
12092000,1999-06-24,17.57127571105957,8.220816612243652
12092000,1999-10-22,1.6860299110412598,1.3399686813354492
12092000,2000-02-19,2.539201498031616,4.122774124145508
12092000,2000-06-18,8.602814674377441,10.100668907165527
12092000,2000-10-16,3.2298643589019775,1.7074768543243408
12092000,2001-02-13,1.9399499893188477,2.417668342590332
12092000,2001-06-13,10.359942436218262,14.573075294494629
12092000,2001-10-11,4.33695650100708,5.797900676727295
12092000,2002-02-08,2.9251601696014404,9.317283630371094
12092000,2002-06-08,6.5612969398498535,8.072349548339844
12092000,2002-10-06,3.8798999786376953,4.647303581237793
12092000,2003-02-03,9.293477058410645,11.140625953674316
12092000,2003-06-03,5.718282222747803,8.078237533569336
12092000,2003-10-01,4.2658586502075195,1.1040006875991821
12092000,2004-01-29,26.407695770263672,30.846240997314453
12092000,2004-05-28,19.501068115234375,18.16368293762207
12092000,2004-09-25,4.245544910430908,3.086392879486084
12092000,2005-01-23,8.409835815429688,16.329193115234375
12092000,2005-05-23,4.88542366027832,8.637931823730469
12092000,2005-09-20,1.8383820056915283,1.1063464879989624
12092000,2006-01-18,10.563078880310059,12.723432540893555
12092000,2006-05-18,14.016392707824707,13.068036079406738
12092000,2006-09-15,1.675873041152954,1.1552351713180542
12092000,2007-01-13,4.083035945892334,5.486452102661133
12092000,2007-05-13,4.387740135192871,8.319169044494629
12092000,2007-09-10,3.138453245162964,1.2256064414978027
12092000,2008-01-08,2.742337703704834,4.529261112213135
12092000,2008-05-07,5.972202301025391,7.407354354858398
12092000,2008-09-04,3.361902952194214,1.6832294464111328
12092000,2009-01-02,4.590876579284668,23.507965087890625
12092000,2009-05-02,4.33695650100708,8.494361877441406
12092000,2009-08-30,4.7127580642700195,1.1736559867858887
12092000,2009-12-28,3.240021228790283,2.8896830081939697
12092000,2010-04-27,4.631503582000732,8.766764640808105
12092000,2010-08-25,2.0313613414764404,2.0099618434906006
12048000,1981-01-29,2.899568796157837,2.928600549697876
12048000,1981-05-29,3.080791711807251,10.185937881469727
12048000,1981-09-26,0.6765660047531128,2.7059996128082275
12048000,1982-01-24,9.363190650939941,4.108688831329346
12048000,1982-05-24,4.7903289794921875,12.015843391418457
12048000,1982-09-21,0.9423598051071167,1.2747302055358887
12048000,1983-01-19,4.095640659332275,20.461830139160156
12048000,1983-05-19,3.3586671352386475,6.889157772064209
12048000,1983-09-16,1.1779497861862183,1.5212360620498657
12048000,1984-01-14,2.7968757152557373,1.6640089750289917
12048000,1984-05-13,1.9692903757095337,9.850531578063965
12048000,1984-09-10,1.081297516822815,2.273528575897217
12048000,1985-01-08,1.0571343898773193,1.6584854125976562
12048000,1985-05-08,1.4497843980789185,7.039046287536621
12048000,1985-09-05,0.7550960779190063,0.6538509130477905
