basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2808965403552965,0.7893915129946424,1.1317669991457149,0.7938350115020183,0.863619701907498,77
14308990,1.0536827245655698,0.5581163818898954,1.0264904892718538,0.7936930924350796,0.7320429579927702,76
13337000,2.7664980947354882,0.8979982543777634,1.6632793195177678,0.74845217306633,0.693952384058578,91
11468500,2.5928472911685065,0.7908904919257531,1.6102320612782826,0.6834943922969162,0.677692508803162,91
04196800,1.0891341631821347,0.5877391420877897,1.0436159078809286,0.23573444990869552,0.2699245867841621,91
07167500,17.953416730056837,0.9232900037870302,4.2371472396008185,0.001613946525708565,-0.3601321700598987,91
12374250,0.7479974497189751,0.5459178083083209,0.8648684580437508,-0.22901788538856582,-0.04894141427209209,85
12092000,25.210157427772494,3.1235190983657,5.020971761300046,-0.4763839029164849,0.20733322717969893,91
12048000,18.680270824492048,2.3050880694127347,4.322067887538562,-2.326378881343945,-0.21411172146870827,91
10258500,0.2332069475314119,0.4063984522452721,0.48291505208619445,-20.04461993294023,-8.674062719719103,91
