basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2621051588031178,0.63718282475191,1.1234345369460197,0.8265947152768085,0.7731366592927693,51
13337000,2.928985287480183,0.9859214087327322,1.7114278505038367,0.7267418609518521,0.6621524261230949,60
11468500,2.799176271998749,1.005577243367831,1.6730738991445504,0.5781754164583568,0.4962074909396813,60
14308990,2.2584324913154963,1.0307968866825103,1.5028082017727666,0.21781121925959046,0.14780772742397152,50
12092000,12.225386754727435,2.92457421819369,3.4964820541120236,0.16901768753438018,0.6104880988566779,60
04196800,2.576391492519638,0.8723562836647034,1.6051141680639536,0.127340111218762,0.03787596800096238,60
07167500,34.08453110313673,1.7075668931007386,5.8381958774211,-0.008634579644165141,-0.3758512128385456,60
12374250,1.2590340700615472,0.7086639659745353,1.122066874148572,-0.6359463603993032,-0.49638503872280015,56
10258500,0.030457663294193794,0.14172754883766175,0.1745212402379544,-1.1595716158390985,-0.7417690900415987,60
12048000,17.588207105914876,2.766974919040998,4.193829646744712,-1.8181874690817703,-0.17452727357442033,60
