basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.9233452228941537,0.6110740723578554,0.9609085403378168,0.7536598627769375,0.8692269882039089,152
11468500,2.005641554613161,0.8672075739928654,1.4162067485410317,0.7350627989633938,0.5852963445365564,182
13337000,2.3167292431633855,1.0349232128688268,1.5220805639529682,0.7154767574205457,0.6297814495919616,182
13310700,1.3343483882114346,0.6619577844158496,1.1551399864135232,0.696617767160441,0.6176112837221325,153
04196800,2.058152939152082,0.719962919478888,1.4346264110046496,0.24077440728091826,0.14178120385082693,182
07167500,11.518182809559097,0.8718571996950841,3.393844841703742,0.03764131375781188,-0.19599573410444737,182
12092000,15.401161272324956,2.9652333724629747,3.924431331075237,-0.1496977741386012,0.46478883373927604,182
12374250,0.6765272674172086,0.7003069162368775,0.822512776446183,-0.5584756094234482,-0.6840833444408516,170
12048000,15.390035906723844,2.80981214262627,3.9230136256102712,-1.350354195651557,-0.17558006101162005,182
10258500,0.4215746288416684,0.6255983854388143,0.6492877858405073,-38.17579915478398,-17.659368002298805,182
