basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8466046307730037,0.5546081147941888,0.920111205655601,0.8779781378946337,0.9059890707284788,102
11468500,1.3062649362106316,0.6931756907258152,1.14291947932067,0.807161920257498,0.8252684878186121,121
13337000,2.2786118424139206,1.276470718304973,1.5095071521572598,0.7692413574604717,0.6003571506910206,121
14308990,0.7738608014297115,0.5631298263474266,0.8796935838288873,0.5999063018344951,0.5144099106658271,101
04196800,6.005322722247452,0.8957692108863642,2.4505759980558555,0.35191748669280687,0.18950633978628484,121
12374250,0.45819163469862717,0.3846022718775589,0.676898540919263,0.20453428812528018,0.3855249156405026,113
07167500,19.047695309101396,1.2146821396409972,4.364366541561489,-0.004534082215129409,-0.37028578681359847,121
12092000,20.174426765082462,3.570792429703326,4.491595124795028,-0.13487550327703324,0.40877097879428326,121
12048000,17.130766064641627,3.0104011947458442,4.138932962085956,-2.8302035088637423,-0.44688936359109155,121
10258500,0.6591918078198563,0.7247179342695504,0.8119062801948611,-14.2212804964208,-14.539218849411936,121
