basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1373956989353484,0.6489028381366356,1.0664875521708392,0.8360661682088789,0.6932946739659558,102
13337000,1.9732982962961922,0.8921853451689413,1.4047413627768608,0.8001609454919371,0.7066558422865896,121
11468500,1.5297759573126166,0.740045371134419,1.2368411204809682,0.77416598282108,0.7112506109385477,121
14308990,0.5973283151843423,0.4421603762277282,0.772870180033065,0.6911753454890807,0.7649504174100461,101
12374250,0.36391279748560096,0.3149319053751177,0.6032518524510314,0.3682116158611054,0.5319056182948925,113
04196800,6.296740145491979,0.7896164547313343,2.5093306170156175,0.320468296563831,0.010639537857215275,121
12092000,15.675717057317394,2.71888783155394,3.959257134528824,0.11819118868635992,0.567703677377682,121
07167500,19.605542100915685,1.3608882860703901,4.427814596492912,-0.03395371046611584,-0.23797109344161393,121
12048000,10.216724595679104,2.0166075791209197,3.196361149131791,-1.284318999384062,-0.0220545901753324,121
10258500,0.11877026219601308,0.18973317816237772,0.34463061703222636,-1.7425029469010074,-0.5313232601286304,121
