basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.738560994139917,0.9004173036460038,1.3185450292424286,0.8419188356211931,0.7804392475663846,91
11468500,1.4919345301075513,0.5471028141923003,1.2214477189415645,0.8178814283767177,0.767590141103173,91
13310700,1.1948851344279707,0.6973593018271707,1.0931080159014346,0.8076788622386154,0.7632551487140584,77
14308990,1.5483850372048125,0.7202132540313821,1.2443412061025756,0.6968323373838892,0.6870863281269182,76
04196800,0.7807556675499007,0.6234533885023096,0.8836037955723711,0.4521293336318364,0.3642067781160949,91
12092000,14.098861149981186,2.9562863072196204,3.7548450234305526,0.17432758161375694,0.512095709190618,91
07167500,17.693204910806536,1.0578456972981547,4.206329149128315,0.01608427577806426,-0.21884204461350332,91
12048000,10.817663256973576,2.381077061642657,3.289021626103054,-0.9262914837566725,0.10149950057046686,91
12374250,1.7650889520493867,0.9681750970728257,1.3285665026822657,-1.9001781920319103,-1.1858694082205834,85
10258500,0.17417232180780154,0.23227526198376666,0.41733957613411354,-14.717328982187505,-6.004170231699216,91
