basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7116326814693974,0.5527672659267079,0.8435832392060651,0.8854601140938123,0.8627458247756129,77
11468500,1.1905572443768477,0.660073635342357,1.0911265941112642,0.8546701745913527,0.7486291519607904,91
14308990,0.7935380703407025,0.6730341017246246,0.8908075383272767,0.8446283862207926,0.5818506937502955,76
13337000,2.086635953881088,0.8121437587580838,1.4445192812424097,0.8102696181865113,0.8410305770231439,91
04196800,0.8600632543020188,0.6848235077910371,0.9273959533565039,0.39647773581726553,0.37134077226344353,91
12092000,14.769434868367416,2.6387912781683953,3.8431022453699324,0.13505673428244935,0.5878588355954748,91
07167500,16.93632139710152,1.0957813577337578,4.115376215742799,0.05817442249217741,-0.11589820691815378,91
12374250,1.0921165127680452,0.785209303743699,1.0450437850961294,-0.7944322238323109,-0.6866544819964926,85
12048000,15.984886065647288,2.405033773118323,3.9981103118407435,-1.8464141622477834,-0.13325078448676986,91
10258500,0.14506640570183785,0.24137090326665522,0.38087584027060295,-12.0908079941387,-5.969356592594982,91
