basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6103310797975465,0.8425711408838049,1.2689882110553852,0.7408113160706057,0.8473814171961852,77
11468500,2.219510229375604,0.7046355126978276,1.4898020772490566,0.7290671778687168,0.6890236413326938,91
14308990,1.4571716886313646,0.7657660292951685,1.2071336664310894,0.7146915500615838,0.7160229077128204,76
13337000,3.980181797242628,1.2140297175763728,1.9950392971675088,0.6380962329948543,0.6968561361429667,91
04196800,1.1605203494338543,0.5744055430967729,1.0772745005029378,0.18564144507154312,0.05170643394997043,91
07167500,17.702722165217185,1.0141903522250417,4.207460298709566,0.015555023089630193,-0.22723484526172677,91
12092000,17.675409287115173,3.0576857197415697,4.204213278024222,-0.03512601314458097,0.5090579440820948,91
12048000,11.237152217922329,2.2272613500500773,3.35218618485345,-1.0009895025256155,0.10530977531831676,91
12374250,1.4160116797220768,0.8184429841883042,1.1899628900608945,-1.3266171307821644,-0.9337106618151285,85
10258500,0.20057890699961026,0.3005230845985832,0.4478603655154252,-17.100262059314502,-3.6730338580239135,91
