basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,4.047883525150282,0.9166288287913213,2.0119352686282634,0.4574373047720631,0.4846060874509488,305
13310700,2.739850933296695,0.7743541202250055,1.6552495078678304,0.4526197307275043,0.499609558710149,307
13337000,5.100223365763719,1.6055477562016003,2.258367411597085,0.422256947023956,0.4460060745078217,365
11468500,7.297231283126232,1.3092135638406832,2.7013387945843137,0.3583244540356665,0.3346551542933939,365
04196800,3.5759056775424543,0.9686451557564408,1.8910065249867474,0.2706007013215367,0.20235424539177183,365
12092000,12.126072074774036,2.7113595126426384,3.482251006859505,0.16801469040250627,0.505171587189531,365
07167500,7.959447089358244,1.0885602464414623,2.8212492072410487,0.07990366324000842,-0.08192652518110122,365
12374250,0.4034302832529183,0.5174852062387076,0.6351616197889466,-0.12454723732537043,-0.13546318150677705,342
12048000,8.202152719522633,2.136733850061077,2.8639400691220187,-0.5202030218122018,0.1826412658888671,365
10258500,0.631002912417238,0.7607883286802736,0.794356917523375,-8.383689384895781,-14.294065335094086,365
