basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.852232899301023,0.5359622356179473,0.9231646111615323,0.8628299941904278,0.8833643084133168,77
11468500,1.1320230605735706,0.552926453260275,1.063965723401638,0.861815368787387,0.9168267545697057,91
14308990,1.1301598886611885,0.7078707978913659,1.06308978391347,0.7787191663603144,0.6942407470528937,76
13337000,2.5460656535113664,1.2203604860620185,1.5956395750642958,0.7684953105191009,0.7029072488608443,91
04196800,0.9614023489443754,0.73476585320064,0.9805112691572573,0.3253662221665422,0.24643101737727302,91
12092000,14.87202277542526,2.819292637018057,3.8564261662094945,0.12904887276678745,0.5534211508353828,91
07167500,17.593628150678757,1.0868613811639638,4.194475908940086,0.021621720268799716,-0.23850295237573316,91
12374250,0.6092088893639181,0.669929539456087,0.7805183465902119,-0.0009775049998619334,-0.3568871032046641,85
12048000,12.831692466048112,2.473365297684303,3.582135182547989,-1.284927838144621,0.018982789579645498,91
10258500,0.33948483420776515,0.5215871831872961,0.5826532710006571,-29.635147814099042,-13.515411242181768,91
