basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3184768860866938,0.7230661534795574,1.148249487736308,0.8188495956631493,0.8022435790338236,51
11468500,1.6066405133528252,0.7379558692375819,1.2675332395455454,0.7578857493807414,0.7671235189277784,60
13337000,3.1075315874786438,1.0655491948127747,1.7628192157673581,0.7100844779735016,0.6808815817171621,60
14308990,0.9057881714468052,0.6853632771968842,0.9517290430825389,0.6862880125230688,0.5983048297898654,50
12092000,9.479623394308552,2.4874691466490426,3.0788997051395732,0.35565233824119336,0.6884092202362848,60
12374250,0.6159331259449693,0.4492648307766233,0.7848140709397158,0.19967729261704525,0.31285092526593805,56
04196800,2.697270775972057,0.8024366279443105,1.6423369861182744,0.08639660462831722,-0.06175218078641098,60
07167500,33.92038082659911,1.7118636985619864,5.824120605430412,-0.00377701992967161,-0.3506908977261052,60
10258500,0.03012254976127077,0.1386687934398651,0.17355849089362,-1.135810709863029,-0.7137387673262892,60
12048000,15.457166008553703,2.626057682434718,3.9315602511666667,-1.476727234930796,-0.06873216126648773,60
