basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9876797946869795,0.5574220290371016,0.9938208061250174,0.8576448517633195,0.8877539238305664,102
11468500,1.3405604397147368,0.8339540263838019,1.1578257380602388,0.802099027687849,0.7371943890924557,121
13337000,2.6211720053011978,1.0300422310829163,1.619003398792355,0.734549745354987,0.742515096371914,121
14308990,0.677704685689367,0.4863215991766146,0.8232282099693663,0.6496199659414101,0.7065923657071527,101
04196800,5.133250484372655,0.81828603961251,2.2656677789059576,0.44602979236683293,0.2535810472001542,121
12374250,0.5227035900185069,0.5788123723679939,0.7229824271851335,0.09253519303767188,-0.16411302965384333,113
12092000,17.578827831531477,3.0314096468539278,4.19271127452529,0.011135170548769668,0.5111528325486312,121
07167500,18.816446771276375,1.1500977297459751,4.337792845592834,0.007661463436876681,-0.3391495818463417,121
10258500,0.10988838187073495,0.260845695645356,0.3314941656662074,-1.5374130320038164,-4.59442260663325,121
12048000,15.120599707998945,2.21519897841225,3.8885215324077795,-2.3807579788997146,-0.31278817834629846,121
