basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,7.011815071105957
12092000,1981-03-30,2.711867332458496,6.3772406578063965
12092000,1981-06-28,5.484675407409668,11.707784652709961
12092000,1981-09-26,2.457947254180908,2.9182653427124023
12092000,1981-12-25,4.306486129760742,7.300626754760742
12092000,1982-03-25,3.026728391647339,3.801875591278076
12092000,1982-06-23,10.075551986694336,9.694168090820312
12092000,1982-09-21,4.2658586502075195,6.2930402755737305
12092000,1982-12-20,4.326798915863037,12.240274429321289
12092000,1983-03-20,3.047041893005371,4.1243791580200195
12092000,1983-06-18,7.272273540496826,10.68950080871582
12092000,1983-09-16,3.585352659225464,5.573050022125244
12092000,1983-12-15,4.1541337966918945,4.651693820953369
12092000,1984-03-14,3.8798999786376953,9.111583709716797
12092000,1984-06-12,6.165181636810303,9.199615478515625
12092000,1984-09-10,3.605666160583496,4.605503082275391
12092000,1984-12-09,3.554882287979126,2.883227586746216
12092000,1985-03-09,1.8790091276168823,2.5940473079681396
12092000,1985-06-07,29.96257972717285,17.54047966003418
12092000,1985-09-05,7.069137096405029,3.8931074142456055
12092000,1985-12-04,3.463470935821533,2.3478479385375977
12092000,1986-03-04,4.81432580947876,6.383999824523926
12092000,1986-06-02,10.46151065826416,21.136838912963867
12092000,1986-08-31,3.920527219772339,3.2641282081604004
12092000,1986-11-29,7.353528022766113,9.782214164733887
12092000,1987-02-27,2.4173200130462646,4.104735851287842
12092000,1987-05-28,4.083035945892334,4.7209553718566895
12092000,1987-08-26,4.641660690307617,4.558076858520508
12092000,1987-11-24,2.2751245498657227,7.449045181274414
12092000,1988-02-22,2.8946897983551025,2.8997747898101807
12092000,1988-05-22,9.10049819946289,11.260499954223633
12092000,1988-08-20,3.8494296073913574,4.628142356872559
12092000,1988-11-18,3.636136770248413,4.826597690582275
12092000,1989-02-16,2.264967918395996,1.3006457090377808
12092000,1989-05-17,5.758909225463867,8.168088912963867
12092000,1989-08-15,3.808802366256714,4.696648120880127
12092000,1989-11-13,10.766214370727539,16.105134963989258
12092000,1990-02-11,12.69600772857666,29.566932678222656
12092000,1990-05-12,5.179971218109131,11.067670822143555
12092000,1990-08-10,6.835530757904053,4.43005895614624
12092000,1990-11-08,7.424624919891357,8.98912239074707
12092000,1991-02-06,9.009087562561035,6.385215759277344
12092000,1991-05-07,4.418210983276367,10.073789596557617
12092000,1991-08-05,6.91678524017334,5.397646427154541
12092000,1991-11-03,2.0313613414764404,1.6379350423812866
12092000,1992-02-01,8.48093318939209,10.664798736572266
12092000,1992-05-01,5.962045192718506,18.736724853515625
12092000,1992-07-30,7.069137096405029,5.369457244873047
12092000,1992-10-28,2.0821452140808105,3.5532402992248535
12092000,1993-01-26,12.899144172668457,19.182615280151367
12092000,1993-04-26,5.515145778656006,6.92831563949585
12092000,1993-07-25,6.6730217933654785,8.864928245544434
12092000,1993-10-23,4.235388278961182,3.3093388080596924
12092000,1994-01-21,2.6102993488311768,5.8906941413879395
12092000,1994-04-21,6.601923942565918,13.232646942138672
12092000,1994-07-20,6.642551422119141,6.099430084228516
12092000,1994-10-18,0.812544584274292,2.7984886169433594
12092000,1995-01-16,3.5955095291137695,3.809020757675171
12092000,1995-04-16,3.1486098766326904,6.164201736450195
12092000,1995-07-15,4.468994617462158,6.639768123626709
12092000,1995-10-13,7.251959800720215,15.604121208190918
12092000,1996-01-11,6.24643611907959,5.650175094604492
12092000,1996-04-10,3.300961971282959,13.044254302978516
12092000,1996-07-09,4.286172389984131,9.676959991455078
12092000,1996-10-07,2.5595152378082275,4.225249767303467
12092000,1997-01-05,8.521560668945312,12.455283164978027
12092000,1997-04-05,3.361902952194214,4.502331256866455
12092000,1997-07-04,7.302743911743164,9.103767395019531
12092000,1997-10-02,7.414468765258789,9.873368263244629
12092000,1997-12-31,4.78385591506958,8.80295181274414
12092000,1998-03-31,3.300961971282959,4.324710845947266
12092000,1998-06-29,6.937098979949951,7.951677322387695
12092000,1998-09-27,1.9501068592071533,2.9435479640960693
12092000,1998-12-26,7.211332321166992,4.631013870239258
12092000,1999-03-26,4.631503582000732,4.789021968841553
12092000,1999-06-24,17.57127571105957,8.6334867477417
12092000,1999-09-22,4.66197395324707,3.430978775024414
12092000,1999-12-21,7.861368179321289,4.792576313018799
12092000,2000-03-20,3.1993942260742188,3.7668089866638184
12092000,2000-06-18,8.602814674377441,11.624197006225586
12092000,2000-09-16,5.972202301025391,6.324348449707031
12092000,2000-12-15,1.889165997505188,8.036595344543457
12092000,2001-03-15,2.295438289642334,4.512095928192139
12092000,2001-06-13,10.359942436218262,14.984185218811035
12092000,2001-09-11,6.134711265563965,4.971728324890137
12092000,2001-12-10,3.6462934017181396,8.768487930297852
12092000,2002-03-10,2.4173200130462646,2.496053695678711
12092000,2002-06-08,6.5612969398498535,8.059130668640137
12092000,2002-09-06,2.4782607555389404,3.4894354343414307
12092000,2002-12-05,1.564148187637329,7.220589637756348
12092000,2003-03-05,2.2852814197540283,4.042246341705322
12092000,2003-06-03,5.718282222747803,9.378985404968262
12092000,2003-09-01,4.6010332107543945,2.2252204418182373
12092000,2003-11-30,10.46151065826416,10.608522415161133
12092000,2004-02-28,2.7017104625701904,9.38216495513916
12092000,2004-05-28,19.501068115234375,20.95490837097168
12092000,2004-08-26,21.837133407592773,18.82499122619629
12092000,2004-11-24,10.563078880310059,12.830005645751953
12092000,2005-02-22,1.4321097135543823,3.9111218452453613
12092000,2005-05-23,4.88542366027832,9.31223201751709
12092000,2005-08-21,6.622237682342529,3.7832789421081543
12092000,2005-11-19,4.519778728485107,9.386902809143066
12092000,2006-02-17,2.650926351547241,3.8268890380859375
12092000,2006-05-18,14.016392707824707,13.55456256866455
12092000,2006-08-16,4.083035945892334,4.348731994628906
12092000,2006-11-14,14.828937530517578,13.29700756072998
12092000,2007-02-12,4.448681354522705,9.602123260498047
12092000,2007-05-13,4.387740135192871,9.743194580078125
12092000,2007-08-11,3.575195789337158,4.444668292999268
12092000,2007-11-09,1.8790091276168823,6.659732341766357
12092000,2008-02-07,1.85869562625885,10.689088821411133
12092000,2008-05-07,5.972202301025391,7.6934638023376465
12092000,2008-08-05,5.606556415557861,5.4336442947387695
12092000,2008-11-03,3.0571987628936768,6.699888706207275
12092000,2009-02-01,3.2298643589019775,4.232271194458008
12092000,2009-05-02,4.33695650100708,8.5401611328125
12092000,2009-07-31,8.65359878540039,4.077158451080322
12092000,2009-10-29,6.398787975311279,4.260784149169922
12092000,2010-01-27,3.331432580947876,8.636026382446289
12092000,2010-04-27,4.631503582000732,9.755096435546875
12092000,2010-07-26,5.972202301025391,6.615032196044922
12048000,1980-12-30,5.944116115570068,2.5588533878326416
12048000,1981-03-30,1.5766404867172241,9.754826545715332
12048000,1981-06-28,2.259247303009033,7.806187629699707
12048000,1981-09-26,0.6765660047531128,1.1924291849136353
12048000,1981-12-25,3.322422504425049,2.5467963218688965
12048000,1982-03-25,1.4679067134857178,2.8316173553466797
12048000,1982-06-23,7.369737148284912,2.824357748031616
12048000,1982-09-21,0.9423598051071167,2.760730743408203
12048000,1982-12-20,3.322422504425049,22.43439483642578
12048000,1983-03-20,2.6458563804626465,6.589218616485596
12048000,1983-06-18,5.962238311767578,18.048242568969727
12048000,1983-09-16,1.1779497861862183,1.5422816276550293
12048000,1983-12-15,1.896801233291626,10.93985652923584
12048000,1984-03-14,1.818271279335022,14.10725212097168
12048000,1984-06-12,2.766671895980835,3.702334403991699
12048000,1984-09-10,1.081297516822815,3.1995010375976562
12048000,1984-12-09,1.3712542057037354,3.985785484313965
12048000,1985-03-09,0.7732182741165161,1.2659305334091187
12048000,1985-06-07,5.044041633605957,6.973512172698975
12048000,1985-09-05,0.7550960779190063,0.5325433015823364
12048000,1985-12-04,1.026930570602417,0.6477757692337036
12048000,1986-03-04,2.9599764347076416,3.832596778869629
12048000,1986-06-02,5.478976726531982,4.410674571990967
12048000,1986-08-31,0.7852998971939087,1.1134793758392334
12048000,1986-11-29,2.8512425422668457,1.9719228744506836
12048000,1987-02-27,1.2806428670883179,0.9767418503761292
12048000,1987-05-28,2.9841394424438477,3.050841808319092
12048000,1987-08-26,0.9000744819641113,0.8893929719924927
12048000,1987-11-24,0.894033670425415,6.821561813354492
12048000,1988-02-22,0.9725637435913086,1.2750129699707031
12048000,1988-05-22,5.249427318572998,7.196194648742676
12048000,1988-08-20,1.3833359479904175,0.8001054525375366
12048000,1988-11-18,1.135664463043213,0.9142409563064575
12048000,1989-02-16,0.7007291316986084,0.04928708076477051
12048000,1989-05-17,2.881446361541748,7.078197479248047
12048000,1989-08-15,1.0873383283615112,2.0017080307006836
12048000,1989-11-13,2.4706742763519287,11.150073051452637
12048000,1990-02-11,1.854515790939331,1.9614403247833252
12048000,1990-05-12,2.4223480224609375,2.669114351272583
12048000,1990-08-10,1.2202353477478027,1.956477165222168
12048000,1990-11-08,1.1537868976593018,3.7963271141052246
12048000,1991-02-06,8.39666748046875,7.541354179382324
12048000,1991-05-07,2.3981850147247314,7.949248790740967
12048000,1991-08-05,1.9149235486984253,0.5595195293426514
12048000,1991-11-03,0.724892258644104,0.6445530652999878
12048000,1992-02-01,13.772951126098633,29.55607032775879
12048000,1992-05-01,5.3037943840026855,8.14595890045166
12048000,1992-07-30,1.2806428670883179,2.3841395378112793
12048000,1992-10-28,0.6040767431259155,1.1957473754882812
12048000,1993-01-26,4.246660232543945,5.708889961242676
12048000,1993-04-26,1.2323167324066162,3.998157024383545
12048000,1993-07-25,1.963249683380127,2.0998177528381348
12048000,1993-10-23,1.3108466863632202,3.153428316116333
12048000,1994-01-21,0.815503716468811,1.893105387687683
12048000,1994-04-21,2.7304272651672363,5.836114883422852
12048000,1994-07-20,1.7820266485214233,2.716933250427246
12048000,1994-10-18,0.4107722043991089,0.956385612487793
12048000,1995-01-16,2.7787532806396484,9.218120574951172
12048000,1995-04-16,1.5222735404968262,3.556678533554077
12048000,1995-07-15,2.5129594802856445,2.465804100036621
12048000,1995-10-13,1.1779497861862183,2.0153112411499023
12048000,1996-01-11,3.6244609355926514,3.6335792541503906
12048000,1996-04-10,2.9780986309051514,8.12083911895752
12048000,1996-07-09,3.1109955310821533,8.736639022827148
12048000,1996-10-07,0.7309329509735107,1.3730103969573975
12048000,1997-01-05,4.125844478607178,2.149268865585327
12048000,1997-04-05,1.709537386894226,2.3418850898742676
12048000,1997-07-04,3.884213924407959,4.9499592781066895
12048000,1997-10-02,5.007796764373779,8.09199333190918
12048000,1997-12-31,1.7337005138397217,3.0710649490356445
12048000,1998-03-31,1.9390865564346313,2.353440046310425
12048000,1998-06-29,3.3647079467773438,4.210297584533691
12048000,1998-09-27,0.6282398700714111,1.689104676246643
12048000,1998-12-26,2.4223480224609375,5.733360290527344
