basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8830069376144996,0.6743042131701669,1.3722269993024112,0.7512623397552618,0.8720305601101594,182
13337000,2.5713475806450155,1.0015455242041702,1.6035421979620665,0.6842064502777295,0.619243735871295,182
13310700,1.4098434901659167,0.6637425516165939,1.1873683043461774,0.6794529301495451,0.8357009342017208,153
14308990,1.4234946038087244,0.6161401279662785,1.1931029309362728,0.6202245407850797,0.7217901410570549,152
04196800,2.041881881852614,0.7459624786298353,1.4289443242662094,0.24677658665610325,0.19165610925832066,182
12092000,11.470648147411998,2.505307293855227,3.3868345320390243,0.14371530757850304,0.5850581696185647,182
07167500,11.17180005370864,1.0621248748931256,3.3424242779319084,0.0665820294391557,-0.08249028004579317,182
12048000,12.428377198044508,2.40482808305667,3.525390361086912,-0.8980520038814104,0.046764497814961836,182
12374250,0.9548615057474602,0.6246004188761992,0.9771701518913992,-1.1996576320804055,-0.6927200344382451,170
10258500,0.1412116372199807,0.2732255832179562,0.37578136891014263,-12.122418569751916,-3.914127643617963,182
