basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0496738852193175,0.7023705045382181,1.024535936519221,0.8557814317900682,0.9113803141654861,51
13337000,3.7269589090781543,1.0736484318971633,1.9305333224469745,0.6522953323948705,0.5366493019189889,60
11468500,2.589582805442464,0.9100206544001898,1.609218072680786,0.6097603072091005,0.5168555033870197,60
14308990,1.6135143676524584,0.9007447504997254,1.270241853999646,0.44117309647539005,0.26083530010848544,50
12092000,10.06707870415518,2.4088608364264172,3.1728660079106996,0.3157219064568746,0.6767954177766974,60
04196800,2.4990214142869034,1.0593372742335,1.5808293438214334,0.1535464405214345,0.05561237212838399,60
07167500,32.78168347616223,1.8570592194795608,5.72552910010614,0.029919483622760312,-0.2299649524815366,60
12374250,1.2526537177469572,0.7804758878690856,1.1192201381975564,-0.6276559460290163,-0.49225314131226283,56
12048000,15.844577856017315,2.6172267138957976,3.980524821680844,-1.5388028750071858,-0.06325928567257089,60
10258500,0.12823198276723957,0.2731611927350362,0.358094935411323,-8.092166642990305,-7.711024983416065,60
