basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7326892064813488,0.6410187804385236,0.8559726669008473,0.8565423529576374,0.8499138709800144,76
13310700,0.9328173192510459,0.6507042987006051,0.9658246834964646,0.8498596367191642,0.8925487839560642,77
11468500,1.3509217292149693,0.7029704222312341,1.162291585280978,0.8350946836241205,0.5701626065408574,91
13337000,1.8272666096664645,0.9055765926182925,1.3517642581702123,0.8338531496679013,0.8229771062884184,91
04196800,0.9135350667290243,0.530223779625945,0.9557902838641039,0.3589555778312338,0.2653652753892156,91
12374250,0.4869896961368001,0.3884642755284029,0.6978464703190811,0.19983811873030355,0.37259637930698764,85
12092000,14.379956371506983,2.897897434758616,3.7920912926124264,0.15786578594919487,0.5401518590658305,91
07167500,17.228877073405325,0.8309972325524131,4.150768250987439,0.0419054575659934,-0.22240518364367223,91
12048000,13.484693051018409,2.5445682452275205,3.6721510114670406,-1.40120705999094,-0.05150750457532749,91
10258500,0.20811835481956625,0.24007777460328825,0.4561999066413388,-17.780622638425626,-5.808581346455027,91
