basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.8356824054657439,0.6063862068593995,0.9141566635242254,0.8766319252110555,0.889664678337521,121
13337000,2.1829921217382604,1.1771528499185546,1.4774952188546195,0.7789249185358627,0.6683666125213868,121
13310700,2.056366166838158,0.8773206671079,1.4340035449182678,0.7036141550289432,0.6519587562636788,102
14308990,1.1973587843532485,0.7661344131620804,1.0942389064337132,0.38095365060772335,0.3314294457720278,101
04196800,6.76851890713044,0.8683478664760748,2.6016377355678175,0.2695548686418119,0.12119396107807312,121
07167500,18.432105930489897,1.1845286419568968,4.29326285364522,0.027930764656366458,-0.2474059961294477,121
12092000,17.793842635524836,3.413352559420688,4.218274841155426,-0.0009600942503427135,0.43322009809946327,121
10258500,0.08250544660866868,0.18784388628872958,0.28723761349911797,-0.9051185564129631,-3.008456462305092,121
12048000,15.29707049959239,2.8799308144356592,3.9111469544869304,-2.4202144190041817,-0.3568892562467758,121
12374250,2.316560644305691,1.0707557665563263,1.5220251786043788,-3.0217769650806483,-1.724818207173349,113
