basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.5397439908142403,0.6253642104873972,1.2408642112714188,0.7726944463923076,0.7050174298970617,121
13310700,2.115773323155067,0.7459510331060372,1.454569806903425,0.6950517498959178,0.729539919499468,102
13337000,3.8738470217587158,1.387489441012548,1.9682090899492146,0.6076893556386379,0.5521207149763093,121
12092000,13.680695797938768,2.7494816277637955,3.698742461694078,0.2304174631748308,0.4107525604624367,121
14308990,1.5939725552040231,0.8275529311435057,1.2625262592136541,0.17590040326674727,0.1731057955861115,101
04196800,7.67160138309544,1.0261320521023647,2.769765582697467,0.17209599959904287,0.0503728108196142,121
07167500,18.42193321792374,1.3714845811039948,4.292077960373477,0.028467251423686557,-0.19202800997198533,121
12374250,0.7899283827098944,0.6574359551995201,0.8887791529451478,-0.37139331165588163,-0.5612905002796917,113
12048000,11.099377046010998,2.5064695285371514,3.3315727586248207,-1.4816679386907716,-0.07313738090024624,121
10258500,0.2272699787023958,0.3015727351519687,0.4767284118891969,-4.2478505545841285,-1.8221475377702987,121
