basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,7.858023643493652
12092000,1981-05-29,7.008195877075195,9.377067565917969
12092000,1981-09-26,2.457947254180908,3.436558723449707
12092000,1982-01-24,20.008909225463867,20.530691146850586
12092000,1982-05-24,7.891838550567627,8.762908935546875
12092000,1982-09-21,4.2658586502075195,4.152041435241699
12092000,1983-01-19,4.347113132476807,8.9437894821167
12092000,1983-05-19,4.255702018737793,6.801692008972168
12092000,1983-09-16,3.585352659225464,4.416049003601074
12092000,1984-01-14,4.773698806762695,6.124594688415527
12092000,1984-05-13,7.942622661590576,10.817118644714355
12092000,1984-09-10,3.605666160583496,2.680692195892334
12092000,1985-01-08,2.569672107696533,7.2751383781433105
12092000,1985-05-08,4.011938571929932,7.465946197509766
12092000,1985-09-05,7.069137096405029,1.8516770601272583
12092000,1986-01-03,2.325908660888672,5.353760719299316
12092000,1986-05-03,4.174447536468506,6.994978427886963
12092000,1986-08-31,3.920527219772339,1.8198866844177246
12092000,1986-12-29,7.6785454750061035,9.483633995056152
12092000,1987-04-28,6.8964715003967285,11.872978210449219
12092000,1987-08-26,4.641660690307617,1.7425469160079956
12092000,1987-12-24,1.8383820056915283,5.74778413772583
12092000,1988-04-22,5.464361667633057,8.25440502166748
12092000,1988-08-20,3.8494296073913574,2.3889243602752686
12092000,1988-12-18,3.9916248321533203,7.641072750091553
12092000,1989-04-17,5.962045192718506,8.88426399230957
12092000,1989-08-15,3.808802366256714,1.7370880842208862
12092000,1989-12-13,4.753385543823242,7.889032363891602
12092000,1990-04-12,5.423734664916992,8.312695503234863
12092000,1990-08-10,6.835530757904053,2.980154037475586
12092000,1990-12-08,5.413578033447266,12.307714462280273
12092000,1991-04-07,6.774590015411377,7.307055473327637
12092000,1991-08-05,6.91678524017334,2.4545094966888428
12092000,1991-12-03,6.358160972595215,10.784994125366211
12092000,1992-04-01,2.7220242023468018,6.345685958862305
12092000,1992-07-30,7.069137096405029,2.7857041358947754
12092000,1992-11-27,5.190127372741699,7.557607650756836
12092000,1993-03-27,5.372950553894043,5.1935272216796875
12092000,1993-07-25,6.6730217933654785,6.378309726715088
12092000,1993-11-22,1.1883463859558105,3.6679978370666504
12092000,1994-03-22,2.8642194271087646,9.027762413024902
12092000,1994-07-20,6.642551422119141,2.672097682952881
12092000,1994-11-17,2.4985742568969727,11.76885986328125
12092000,1995-03-17,4.235388278961182,6.387326240539551
12092000,1995-07-15,4.468994617462158,3.298977851867676
12092000,1995-11-12,14.016392707824707,25.499479293823242
12092000,1996-03-11,5.078402996063232,10.83264446258545
12092000,1996-07-09,4.286172389984131,6.152632236480713
12092000,1996-11-06,4.052565574645996,4.6968207359313965
12092000,1997-03-06,3.3415892124176025,7.685946941375732
12092000,1997-07-04,7.302743911743164,7.955636978149414
12092000,1997-11-01,9.242693901062012,16.608970642089844
12092000,1998-03-01,3.2806484699249268,6.150121212005615
12092000,1998-06-29,6.937098979949951,6.168354034423828
12092000,1998-10-27,1.899322748184204,3.588784694671631
12092000,1999-02-24,9.313791275024414,9.641968727111816
12092000,1999-06-24,17.57127571105957,6.5604987144470215
12092000,1999-10-22,1.6860299110412598,2.5801777839660645
12092000,2000-02-19,2.539201498031616,5.169577121734619
12092000,2000-06-18,8.602814674377441,10.047445297241211
12092000,2000-10-16,3.2298643589019775,3.350998878479004
12092000,2001-02-13,1.9399499893188477,3.714002847671509
12092000,2001-06-13,10.359942436218262,9.846579551696777
12092000,2001-10-11,4.33695650100708,4.96535062789917
12092000,2002-02-08,2.9251601696014404,13.264281272888184
12092000,2002-06-08,6.5612969398498535,6.410080909729004
12092000,2002-10-06,3.8798999786376953,4.763776779174805
12092000,2003-02-03,9.293477058410645,11.036104202270508
12092000,2003-06-03,5.718282222747803,6.952255725860596
12092000,2003-10-01,4.2658586502075195,1.5499478578567505
12092000,2004-01-29,26.407695770263672,19.426916122436523
12092000,2004-05-28,19.501068115234375,14.016408920288086
12092000,2004-09-25,4.245544910430908,5.610160827636719
12092000,2005-01-23,8.409835815429688,15.545255661010742
12092000,2005-05-23,4.88542366027832,7.0594000816345215
12092000,2005-09-20,1.8383820056915283,1.88327157497406
12092000,2006-01-18,10.563078880310059,14.320281028747559
