basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.5988704515916285,0.5799249245932228,0.7738672053987224,0.8827435355829565,0.7482775789290002,76
11468500,2.1831515697324484,0.8695180010009598,1.477549176756039,0.7335054337215867,0.6227063677761244,91
13310700,1.6653953643017325,0.8646786081326472,1.290501981517941,0.7319485178478029,0.8358263373177807,77
13337000,4.372337055871085,1.3647013411417113,2.091013404039076,0.6024389508458741,0.5975085933669422,91
04196800,0.6627834967041667,0.5827559376810934,0.8141151618193625,0.5349125839372466,0.48020818983630553,91
07167500,17.329180264055186,0.9922058038659148,4.162833201565394,0.03632761641355475,-0.20762636368178589,91
12092000,17.86403551441815,3.1235999353639374,4.226586745166618,-0.04617254176923713,0.5037226435828744,91
12374250,0.7262933432854948,0.6172830848132863,0.8522284572140822,-0.19335635338314772,-0.13084726982947803,85
12048000,12.306816374624624,2.3119663019756693,3.5081072353371163,-1.1914636286458853,0.005393074072381987,91
10258500,0.21527124403514902,0.2036541582463862,0.4639733225468346,-18.426100127659048,-3.4818748443842313,91
