basin_id,mse,mae,rmse,nse,kge,n_samples
12092000,12.068522089537712,2.516441736247513,3.473977848164509,0.09908397567286442,0.08064286801359222,182
13337000,8.26508033962456,2.2560256952112847,2.8749052748959505,-0.015054938055112155,-0.4188979824225758,182
04196800,2.760078815989951,1.1243137749996814,1.661348493239739,-0.01815683137943358,-0.3925123781023492,182
07167500,12.286683330184347,1.5696301617465176,3.505236558377244,-0.026567873023940924,-0.5670825715634054,182
13310700,4.519817153025683,1.6268909585242177,2.1259861601209176,-0.027641830294017344,-0.37217266075451216,153
12048000,6.877188042945533,1.9616711752100304,2.622439330651051,-0.05027875626721845,-0.04203848085479578,182
11468500,8.45668871157346,2.342304588346691,2.9080386365338167,-0.11709464342160181,-0.34256987308455544,182
14308990,5.061227419433198,1.8702243813558628,2.2497171865443883,-0.3502896057796834,-0.5028726176019633,152
12374250,2.957403928261045,1.6558161882793203,1.7197104198850006,-5.812795450217344,-3.10631961697717,170
10258500,1.0577839803996716,1.023295012804178,1.0284862567869693,-97.29702721709332,-29.487488313672547,182
