basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.4873273230103699,0.4348810637583498,1.2195602990464924,0.9331364381367873,0.913074990020859,61
13337000,0.7636763160187904,0.598740380920776,0.873885756846277,0.893315504423721,0.8191797903959556,73
13310700,0.8411010981603517,0.588732162459952,0.9171156405603121,0.677268273607436,0.6897529529436472,61
11468500,3.911102212240713,0.7693906695875403,1.9776506800344476,0.6750217075472935,0.6264181749179747,73
04196800,1.5771006495037179,0.5735403952533251,1.2558266797228501,0.22783052818353045,0.06671171202923654,73
07167500,0.1812307322660505,0.34676559167365506,0.42571202974082195,-0.283267987124606,-0.2648616433154458,73
10258500,0.3009548365737169,0.42832982866731406,0.5485935075934794,-0.357436807621871,-3.0559522100582877,73
12092000,10.94054001598101,1.958999269629178,3.307648714114153,-0.7382097102807839,0.09467492629291163,73
12048000,9.698226489641447,1.4435646207365271,3.114197567535086,-1.8908064999160419,-0.15266610424627558,73
12374250,0.6745149190748327,0.5600860740827478,0.8212885723512977,-4.015324054461348,-1.142523714864684,69
