basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.32056157482857,0.9006081489492054,1.149156897394159,0.805051371117403,0.6915368383194873,121
13310700,1.7861691219719464,0.6793674826622009,1.336476382870998,0.7425578902171605,0.6456377664782069,102
13337000,2.740446573701861,1.0055518716820016,1.6554294227486297,0.722470620257284,0.7401706076102595,121
14308990,0.6910306131764742,0.5727530163113433,0.8312825110493268,0.6427303294590455,0.6938826611531599,101
12374250,0.23945159304543365,0.3979586178222589,0.4893379129450667,0.5842884996215487,0.2292021776575447,113
12092000,12.240386974175895,2.281967384756104,3.49862644107311,0.31143940348945376,0.6523507811244429,121
04196800,6.997331359321544,0.8343468993163305,2.6452469373050116,0.24486188277734922,0.00029205608114113435,121
07167500,19.11997783951934,1.1527162061249914,4.372639687822373,-0.008346105883886956,-0.4084606887787623,121
12048000,13.93742723804109,2.451228244245545,3.733286385751981,-2.1162168994801958,-0.29673199968513453,121
10258500,0.20636388313887263,0.42728023883725,0.4542729170211148,-3.765111629612041,-8.128973951362404,121
