basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.7045298441574743,0.9414131670862764,1.3055764413306004,0.7906624782484633,0.7189118597005526,182
14308990,1.0922037138099665,0.6937791975705248,1.0450855055018065,0.7086099477591294,0.7636388976677086,152
11468500,2.4939059679528754,1.1881413220704258,1.5792105521281434,0.6705650292904101,0.36264655697187054,182
13310700,2.0226633696966934,0.8468199009988823,1.4222037018995182,0.5401200055377632,0.607968924724761,153
12092000,11.257552737166073,2.6947434610062904,3.35522767292565,0.1596228949679772,0.5394618598372574,182
04196800,2.3385119123805054,0.7103106893680908,1.5292193800696174,0.13735366357702483,-0.007348615463203645,182
07167500,11.590117720253588,0.7960003011829251,3.404426195448153,0.031631061333840305,-0.2295111599867219,182
12374250,0.559531357220867,0.3951385063283584,0.7480182866888129,-0.2889590929060881,0.052465298146221806,170
12048000,11.522699761942901,2.4663759230912388,3.394510238892041,-0.759737657199584,0.05610067039839173,182
10258500,0.12317526713757619,0.26160190983133,0.3509633415865198,-10.446347090376888,-6.948712917250715,182
