basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.140825944126839,0.6280522245207644,1.068094538946267,0.7406177237757071,0.8095262126496447,153
13337000,2.2640283080619095,0.805213356083566,1.5046688366753362,0.72194908947501,0.6437742516388104,182
11468500,2.8409003766440555,0.718328004682457,1.685497071087356,0.6247284603369287,0.6161620391289602,182
14308990,1.694540113804625,0.5140251180059031,1.3017450264182402,0.547912055194044,0.7573998661992439,152
04196800,2.567272585354841,0.6987982241661994,1.6022710711221249,0.05296685527632128,-0.10353119910684216,182
07167500,12.247553287566879,0.9524846204689571,3.499650452197602,-0.02329850866077976,-0.24000641277744483,182
12374250,0.5194733397668838,0.3732462416676914,0.7207449894150384,-0.19667982173608833,0.10279651398457645,170
12092000,31.149245882423177,2.6145884735243663,5.581150946034624,-1.3252933998860539,-0.0410338400943,182
12048000,21.58418360894595,1.7448372562508008,4.6458781310906065,-2.2963195675739607,-0.3728148540214731,182
10258500,0.05973341416766655,0.16168168219891224,0.24440420243454603,-4.55086591119531,-0.9397049363043124,182
