basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9319265233763535,0.590872368314764,0.9653634151843302,0.8862409014134702,0.7457304772539635,91
14308990,0.7002456336658001,0.5915321401859585,0.8368068078510117,0.8628946761208485,0.6916789592234455,76
13310700,0.9135819482039289,0.5992640984522832,0.9558148085293139,0.8529556401243911,0.816112109158741,77
13337000,2.2719982045408478,0.9310307974343771,1.50731489893149,0.7934152883614786,0.8406288717924201,91
04196800,0.6841763661235863,0.5716009657461565,0.8271495427814648,0.5199008125067236,0.533239023608487,91
12092000,14.102214909700372,2.701944881743127,3.7552915878398005,0.17413117518996357,0.5965274978126126,91
07167500,17.362057522976773,1.1189720696145362,4.166780234542826,0.03449931836436926,-0.18974950069967478,91
12374250,1.389294646501633,0.8565294413005604,1.1786834377820166,-1.2827189708555728,-0.9140955241442439,85
12048000,15.708581797521589,2.336999385566502,3.963405328441893,-1.7972129118508415,-0.13659321701285077,91
10258500,0.09446758351649728,0.18585987929459458,0.3073557930420334,-7.524764858560637,-4.3810100013347295,91
