basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0630617705157757,0.5919796042022953,1.03104886912104,0.787616533758624,0.8698804803711806,307
13337000,2.1347599645260456,1.0772490550393927,1.4610817788631976,0.758178681436705,0.6442779901340439,365
14308990,2.818191968682748,0.7988211858467977,1.6787471425687515,0.6222604181424737,0.6942958025367836,305
11468500,4.865115408403727,0.9446701252297179,2.2057006615594346,0.572190401435444,0.6962693029814443,365
04196800,3.3091464703453064,0.8804478163588537,1.8191059535786547,0.32501320438826853,0.25099705159358565,365
12092000,11.543138467607612,2.6877959408172187,3.3975194580175123,0.20801051053638742,0.5576767917730905,365
07167500,7.657025076094922,1.0238181001519504,2.7671330065782747,0.11486304966914795,0.002352265853141522,365
12374250,0.592202111194067,0.5207380650684847,0.7695466920168438,-0.6507418399823914,-0.39683042686417647,342
12048000,17.78221103966506,2.7176950601682273,4.216895900975629,-2.2957897617120224,-0.3873789529875937,365
10258500,0.2594838955727315,0.3501239306306186,0.509395617936326,-2.8588035467373665,-5.8566549377202035,365
