basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,3.2081408170295576,1.2726122508310291,1.7911283641965914,0.6365882556341389,0.6265486594344413,365
13310700,1.8785620094733593,0.6837068398146365,1.3706064385786896,0.6246920713480817,0.7847307609419126,307
11468500,4.689534111164454,0.8580996188398909,2.1655332163613776,0.5876299867241357,0.5749575336418016,365
14308990,3.589530806492991,0.6363818553627515,1.8946057126729536,0.518873135337499,0.5488469917438294,305
12092000,11.4648736684604,2.5812759980763476,3.3859819356370466,0.2133803584762276,0.5423553092323536,365
04196800,3.9765517987534804,0.7582692775007797,1.9941293335071024,0.1888784675207824,0.06361276428497054,365
07167500,8.266907250027085,0.8907121392145548,2.875222991356859,0.04436187693813509,-0.12222661557093595,365
12374250,0.7263913599784788,0.6688460245815634,0.8522859613876547,-1.02478948901491,-0.7405633473362176,342
12048000,11.703221832245431,2.393791816332569,3.420997198514701,-1.1690980164233626,0.006944814533144994,365
10258500,0.1562682758182833,0.3151365383030617,0.3953078241298587,-1.3238766923826515,-5.051189364852404,365
